question,answer
where does the brazos river start and stop,Llano Estacado | Gulf of Mexico
state with highest population growth rate in india 2011,Meghalaya
when was the last time nebraska voted democrat,1964
when is the season finale of designated survivor,"May 16, 2018"
who is the oldest wrestler that is still wrestling,Dory Funk Jr.
who is the oldest wrestler that is still wrestling,Dory Funk Jr.
what is the largest man made lake in the us,Lake Oahe
who owns the golden nugget casino in atlantic city,"Landry's, Inc."
when does the new episodes of supernatural start,"October 12, 2017"
when was the movie the wizard of oz made,"August 25, 1939"
who won season 2 of real chance of love,Doll | Hot Wings
who won the most stanley cups in history,Montreal Canadiens
who's playing in the sec championship 2017,Georgia Bulldogs | Auburn Tigers
who does dwyane wade play for right now,Miami Heat
who played the first phantom of the opera,Michael Crawford
what is the name of india 29 state,Rajasthan
who did the music for your lie in april,Masaru Yokoyama
how many times has psg won champions league,46
who was on the first season of dwts,Trista Sutter | Evander Holyfield | Rachel Hunter | Joey McIntyre | John O'Hurley | Kelly Monaco
when was the last year the raiders won the superbowl,1983
who has won the 2017 mens singles mutua madrid open tennis,Rafael Nadal
who won game 4 of the 2000 nba finals,Los Angeles Lakers
when was the last episode of vampire diaries aired,"March 10, 2017"
when did the movie varsity blues come out,"January 15, 1999"
who won the oscar for best actor in 1975,Art Carney
who is the premier of northern cape 2018,Sylvia Lucas
who is the premier of northern cape 2018,Sylvia Lucas
where are the next two winter olympics going to be held,Beijing | TBD
when did the golden state warriors win the finals,1947 | 1956 | 1975 | 2015 | 2017
when is the next scandal episode coming out,"February 1, 2018"
who has climbed mount everest the number of times,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa
when did refrigerator perry play for the bears,1985–1993
who is the president of the republic of zambia,Edgar Lungu
who won the academy award for best original musical score,Alexandre Desplat
what are the dimensions of an iphone se,123.8 mm (4.87 in) H | 58.6 mm (2.31 in) W | 7.6 mm (0.30 in) D
when are the opening ceremonies for the 2018 olympic games,9 February 2018
who won season 16 on dancing with the stars,Kellie Pickler | Derek Hough
who issued ashwamedha coins after performing ashvamedha sacrifice,Samudragupta
what is the longest english word in the dictionary,Pneumonoultramicroscopicsilicovolcanoconiosis
how is the governor of the bank of england appointed,Monarch on advice from the Prime Minister
how long is a prime minister term in uk,At Her Majesty's pleasure
who is covering the winter olympics in canada,CBC/Radio-Canada | Bell Media | Rogers Media | TLN
who rebuilt the temple after the babylonian captivity,"Likely Zerubbabel, largely renovated by Herod the Great"
where do the sharks play in san jose,SAP Center
who has the world's largest standing army,China
who are the permanent member of un security council,China | France | Russia | United Kingdom | United States
who won the 2017 sports personality of the year,Mo Farah
what is the rank of india in economic growth,12
the type of display that google glass presents to its users is called what,Prism projector
what was the first capital city of australia,Sydney
when is beyblade burst super z coming out,"April 2, 2018"
how long was dark side of the moon number 1,42:49
when does season 8 for blue bloods start,"September 29, 2017"
when did the broncos win the super bowl,1997 | 1998 | 2015
when was the first dark tower book published,1998
who came first second and third on the grand national,Tiger Roll | Pleasant Company | Bless The Wings
when does jo come in grey's anatomy,season 9
