question,answer
Where does the brazos river start and stop?,Llano Estacado | Gulf of Mexico
When was the last time nebraska voted democrat?,1964
Who is the oldest wrestler that is still wrestling?,Dory Funk Jr.
What is the largest man made lake in the us?,Lake Oahe
Who owns the golden nugget casino in atlantic city?,"Landry's, Inc."
When was the movie the wizard of oz made?,25-Aug-39
Who won season 2 of real chance of love?,Doll | Hot Wings
Who won the most stanley cups in history?,Montreal Canadiens
Who's playing in the sec championship 2017?,Georgia Bulldogs | Auburn Tigers
Who played the first phantom of the opera?,Michael Crawford
What is the name of india 29 state?,Rajasthan
Who did the music for your lie in april?,Masaru Yokoyama
How many times has psg won champions league?,46
Who was on the first season of dwts?,Trista Sutter | Evander Holyfield | Rachel Hunter | Joey McIntyre | John O'Hurley | Kelly Monaco
Who has won the 2017 mens singles mutua madrid open tennis?,Rafael Nadal
Who won game 4 of the 2000 nba finals?,Los Angeles Lakers
When was the last episode of vampire diaries aired?,10-Mar-17
When did the movie varsity blues come out?,15-Jan-99
Who won the oscar for best actor in 1975?,Art Carney
Who is the premier of northern cape 2018?,Sylvia Lucas
Where are the next two winter olympics going to be held?,Beijing | TBD
When did the golden state warriors win the finals?,1947 | 1956 | 1975 | 2015 | 2017
When is the next scandal episode coming out?,1-Feb-18
Who has climbed mount everest the number of times?,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa
When did refrigerator perry play for the bears?,1985–1993
Who is the president of the republic of zambia?,Edgar Lungu
Who won the academy award for best original musical score?,Alexandre Desplat
What are the dimensions of an iphone se?,123.8 mm (4.87 in) H | 58.6 mm (2.31 in) W | 7.6 mm (0.30 in) D
When are the opening ceremonies for the 2018 olympic games?,9-Feb-18
Who won season 16 on dancing with the stars?,Kellie Pickler | Derek Hough
Who issued ashwamedha coins after performing ashvamedha sacrifice?,Samudragupta
What is the longest english word in the dictionary?,Pneumonoultramicroscopicsilicovolcanoconiosis
How is the governor of the bank of england appointed?,Monarch on advice from the Prime Minister
How long is a prime minister term in uk?,At Her Majesty's pleasure
Who is covering the winter olympics in canada?,CBC/Radio-Canada | Bell Media | Rogers Media | TLN
Who rebuilt the temple after the babylonian captivity?,"Likely Zerubbabel, largely renovated by Herod the Great"
Where do the sharks play in san jose?,SAP Center
Who has the world's largest standing army?,China
Who are the permanent member of un security council?,China | France | Russia | United Kingdom | United States
Who won the 2017 sports personality of the year?,Mo Farah
What is the rank of india in economic growth?,12
What was the first capital city of australia?,Sydney
When is beyblade burst super z coming out?,2-Apr-18
How long was dark side of the moon number 1?,42:49:00
When does season 8 for blue bloods start?,29-Sep-17
When did the broncos win the super bowl?,1997 | 1998 | 2015
When was the first dark tower book published?,1998
Who came first second and third on the grand national?,Tiger Roll | Pleasant Company | Bless The Wings
When does jo come in grey's anatomy?,season 9
Who played peter benton's sister on er?,Jackie Robbins
When did cristiano ronaldo go to manchester united?,2003
Which is the first private medical college in kerala?,"Government Medical College, Thiruvananthapuram"
Which is the first private medical college in kerala?,Amrita Institute of Medical Sciences and Research Centre
When did last podcast on the left start?,2011
Who won the medals in men's figure skating 2018?,Yuzuru Hanyu | Shoma Uno | Javier Fernández
Who is the owner of reading football club?,Dai Yongge | Dai Xiuli
Who is mostly responsible for writing the declaration of independence?,Thomas Jefferson
When did lionel messi play his first game for barcelona?,2001
How many episodes in game if thrones season 7?,7
Who has the most green jackets from the masters?,Jack Nicklaus (6)
What mlb teams did deion sanders play for?,"New York Yankees (1989–1990) | Atlanta Braves (1991–1994) | Cincinnati Reds (1994–1995) | San Francisco Giants (1995) | Cincinnati Reds (1997, 2001)"
Who won the mvp for the national league?,Giancarlo Stanton
What languages are spoken in india the most?,Hindi | English | Bengali | Telugu | Marathi
Who sings the theme song for living single?,Queen Latifah
When does the next episode of rebels come out?,19-Feb-18
Who has become the new chairman of sebi?,Ajay Tyagi
When does the 2017 college football season end?,9-Dec-17
How many seasons of from dusk till dawn are there?,3
Where is the pacific ocean located on the world map?,0°N 160°W﻿ / ﻿0°N 160°WCoordinates
How many episodes are in season 7 of pretty little liars?,20
When was the last episode of the flash aired?,1-May-18
Which movie wins 4 awards in 75th golden globe award?,"Three Billboards Outside Ebbing, Missouri"
How many walker texas ranger seasons are there?,8
Who starred in the movie the day the earth stood still?,Keanu Reeves | Jennifer Connelly | Jaden Smith | Kathy Bates | Jon Hamm | John Cleese | Kyle Chandler
When was son of a preacher man released?,8-Nov-68
Where is season 3 of the detour filmed?,Alaska
Which is the tallest building in the world 2018?,Burj Khalifa
When is the fa cup semi-finals being played?,Wembley Stadium
Where does tropic of cancer pass in india?,"States of Gujarat, Rajasthan, Madhya Pradesh, Chhattisgarh, Jharkhand and West Bengal | State of Tripura | State of Mizoram"
Who was the founder of chick-fil-a?,S. Truett Cathy
Which horse and jockey won the melbourne cup in 2002?,Media Puzzle | Damien Oliver
Who is the head of the department of homeland security 2017?,Kirstjen Nielsen
How many seasons of ray donovan has there been?,5
When did the movie napoleon dynamite come out?,11-Jun-04
Who wrote if she knew what she wants?,Jules Shear
When was last time bayern munich won champions league?,2000–01
When was last time bayern munich won champions league?,2013
Who holds the most home runs in mlb history?,Barry Bonds
Who has won the mens singles title in the australian open tennis tournament?,Roger Federer
Where did they get the tree for rockefeller center?,"State College, PA"
What is the main religion in british columbia?,Protestant
When did the newest macbook pro come out?,5-Jun-17
Who wrote the declaration of man and citizen?,"General Lafayette, (sometimes with Thomas Jefferson) and Honoré Mirabeau"
When did the not in this lifetime tour start?,1-Apr-16
Who won the most medals at the 2014 winter olympics?,Russia
Who wrote the song rainy days and mondays?,Paul Williams | Roger Nichols
What is the strongest earthquake in the united states?,1964 Alaska earthquake and tsunami | 1700 Cascadia earthquake
When did the song the joker come out?,Oct-73
What is the second largest country in asia?,China
Who is the richest club in the championship?,Manchester City
Who is the richest club in the championship?,Aston Villa
Which film won the oscar for best animated feature in 2007?,Ratatouille
When was the last time a hurricane hit the uk?,autumn of 2017
When did the nest 3rd generation come out?,1-Sep-15
