row_index,filename,reason
0,00000.json,invalid_json: JSONDecodeError
1,00001.json,invalid_json: JSONDecodeError
2,00002.json,invalid_json: JSONDecodeError
3,00003.json,invalid_json: JSONDecodeError
4,00004.json,invalid_json: JSONDecodeError
5,00005.json,invalid_json: JSONDecodeError
6,00006.json,invalid_json: JSONDecodeError
7,00007.json,invalid_json: JSONDecodeError
8,00008.json,invalid_json: JSONDecodeError
9,00009.json,invalid_json: JSONDecodeError
10,00010.json,invalid_json: JSONDecodeError
11,00011.json,invalid_json: JSONDecodeError
12,00012.json,invalid_json: JSONDecodeError
13,00013.json,invalid_json: JSONDecodeError
14,00014.json,invalid_json: JSONDecodeError
15,00015.json,invalid_json: JSONDecodeError
16,00016.json,invalid_json: JSONDecodeError
17,00017.json,invalid_json: JSONDecodeError
18,00018.json,invalid_json: JSONDecodeError
19,00019.json,invalid_json: JSONDecodeError
20,00020.json,invalid_json: JSONDecodeError
21,00021.json,invalid_json: JSONDecodeError
22,00022.json,invalid_json: JSONDecodeError
23,00023.json,invalid_json: JSONDecodeError
24,00024.json,invalid_json: JSONDecodeError
25,00025.json,invalid_json: JSONDecodeError
26,00026.json,invalid_json: JSONDecodeError
27,00027.json,invalid_json: JSONDecodeError
28,00028.json,invalid_json: JSONDecodeError
29,00029.json,invalid_json: JSONDecodeError
30,00030.json,invalid_json: JSONDecodeError
31,00031.json,invalid_json: JSONDecodeError
32,00032.json,invalid_json: JSONDecodeError
33,00033.json,invalid_json: JSONDecodeError
34,00034.json,invalid_json: JSONDecodeError
35,00035.json,invalid_json: JSONDecodeError
36,00036.json,invalid_json: JSONDecodeError
37,00037.json,invalid_json: JSONDecodeError
38,00038.json,invalid_json: JSONDecodeError
39,00039.json,invalid_json: JSONDecodeError
40,00040.json,invalid_json: JSONDecodeError
41,00041.json,invalid_json: JSONDecodeError
42,00042.json,invalid_json: JSONDecodeError
43,00043.json,invalid_json: JSONDecodeError
44,00044.json,invalid_json: JSONDecodeError
45,00045.json,invalid_json: JSONDecodeError
46,00046.json,invalid_json: JSONDecodeError
47,00047.json,invalid_json: JSONDecodeError
48,00048.json,invalid_json: JSONDecodeError
49,00049.json,invalid_json: JSONDecodeError
