file_name,invalid_label
00600.json,sparql_execution_failed (preprocessing)
00602.json,empty_sparql_result
00603.json,empty_sparql_result
00604.json,null_output
00605.json,empty_sparql_result
00606.json,empty_sparql_result
00608.json,empty_sparql_result
00611.json,empty_sparql_result
00613.json,no_sparql_generated
00616.json,null_output
00617.json,empty_sparql_result
00618.json,empty_sparql_result
00620.json,null_output
00621.json,empty_sparql_result
00622.json,empty_sparql_result
00623.json,null_output
00624.json,sparql_execution_failed (preprocessing)
00625.json,sparql_execution_failed (execution)
00626.json,sparql_execution_failed (preprocessing)
00627.json,empty_sparql_result
00628.json,empty_sparql_result
00629.json,empty_sparql_result
00630.json,empty_sparql_result
00631.json,null_output
00632.json,empty_sparql_result
00633.json,null_output
00634.json,empty_sparql_result
00635.json,sparql_execution_failed (preprocessing)
00636.json,null_output
00637.json,sparql_execution_failed (preprocessing)
00640.json,empty_sparql_result
00641.json,empty_sparql_result
00642.json,null_output
00643.json,no_sparql_generated
00644.json,sparql_execution_failed (preprocessing)
00645.json,empty_sparql_result
00646.json,empty_sparql_result
00647.json,sparql_execution_failed (execution)
00648.json,empty_sparql_result
00650.json,empty_sparql_result
00651.json,empty_sparql_result
00652.json,no_sparql_generated
00653.json,sparql_execution_failed (preprocessing)
00657.json,no_sparql_generated
00658.json,empty_sparql_result
00659.json,null_output
00660.json,empty_sparql_result
00662.json,empty_sparql_result
00663.json,no_sparql_generated
00665.json,empty_sparql_result
00667.json,empty_sparql_result
00668.json,sparql_execution_failed (preprocessing)
00669.json,sparql_execution_failed (execution)
00670.json,empty_sparql_result
00671.json,empty_sparql_result
00674.json,empty_sparql_result
00675.json,null_output
00676.json,sparql_execution_failed (preprocessing)
00679.json,empty_sparql_result
00680.json,empty_sparql_result
00681.json,empty_sparql_result
00682.json,sparql_execution_failed (preprocessing)
00683.json,null_output
00686.json,empty_sparql_result
00687.json,sparql_execution_failed (preprocessing)
00688.json,empty_sparql_result
00689.json,no_sparql_generated
00690.json,null_output
00693.json,no_sparql_generated
00694.json,empty_sparql_result
00698.json,null_output
00699.json,empty_sparql_result
00700.json,empty_sparql_result
00702.json,empty_sparql_result
00704.json,empty_sparql_result
00705.json,sparql_execution_failed (preprocessing)
00706.json,empty_sparql_result
00709.json,null_output
00714.json,empty_sparql_result
00715.json,empty_sparql_result
00716.json,empty_sparql_result
00717.json,empty_sparql_result
00718.json,empty_sparql_result
00719.json,null_output
00721.json,empty_sparql_result
00723.json,empty_sparql_result
00725.json,empty_sparql_result
00727.json,null_output
00728.json,empty_sparql_result
00730.json,empty_sparql_result
00732.json,null_output
00733.json,empty_sparql_result
00734.json,empty_sparql_result
00735.json,null_output
00736.json,empty_sparql_result
00739.json,empty_sparql_result
00740.json,sparql_execution_failed (preprocessing)
00741.json,null_output
00742.json,sparql_execution_failed (preprocessing)
00744.json,null_output
00745.json,empty_sparql_result
00746.json,empty_sparql_result
00749.json,sparql_execution_failed (preprocessing)
