question,gold_answer,result_cleaned,result,sparql
When did the BBC Radio 1 band in 2008 ( Sunday ) that performed at In New Music We Trust Stage at the same time as two artists performed at outdoor stage form,in 2000,,,"SELECT ?event WHERE {
  ?event ?p ?o
}"
"Which 2017 Men 's Pan American Fencing Championship participating nation made 4th position at the match on 13 to 18 June 2017 , and has the capital city of San Juan",Puerto Rico,,,"SELECT ?nation ?ranking WHERE {
  ?nation wdt:P1344 wd:Q28494721 .
  ?nation wdt:P1352 ?ranking .
  ?nation rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , ""Puerto Rico""))
}"
What is the stage name of the singer-song writer to which Valerie & Tristan danced with in week three of Dancing with the Stars ( American season 17 week 3 ),Mika,,,"SELECT ?partner WHERE {
  wd:Q14822855 wdtn:P130 ?partner
}"
"What is the name of the +100 kg male athlete in Greco-Roman , which participated at World Wrestling Championships in 1983 , that won five European titles between 1977 and 1986",Nikola Dinev,,,
"What is the network that aired international broadcasts of `` Boss '' , whose country has a low population density of 22 inhabitants per square kilometre ( 57/sq mi )",SVT2,,,
"Which 2017 Men 's Pan American Fencing Championship participating nation made 5th position at the match on 13 to 18 June 2017 , and has the capital city of Ottawa",Canada,Canada,"| nation          |
| --------------- |
| Canada (wd:Q16) |","SELECT ?nation WHERE {
  wd:Q28494721 wdt:P17 ?nation
}"
What is the hometown of the director that won the MTV Movie Award for Best New Filmmaker in 1992 with a movie starring Ice Cube and Cuba Gooding Jr,Los Angeles,,,
"For the German athlete medalist at the 2013 World Aquatics Championships is a former world record holder in the 200 meter breastroke , what month did he win silver",2 August,,,"SELECT ?athlete ?medalMonth WHERE {
  ?athlete wdt:P2522 ?championship .
  ?athlete wdt:P2869 ?worldRecord .
  ?championship wdt:P166 ?medal .
  ?medal wd:Q18358861 ?month .
}"
"When was the club formed who loaned the player to Queen of the South F.C . in 2017/18 , who has also played for York City and Newport County",1892,Eliška Hladilová|Joseph Dienger|Sylvia Bayr Klimpfinger|Franz Zimmermann|Franz Zimmermann|Lison Daniel|Oscar Henrik Biti Næss|Theodor Brauer|Theodor Brauer|Olympiy Rudakov,"| club                                  | formationDate                                   |
| ------------------------------------- | ----------------------------------------------- |
| Eliška Hladilová (wd:Q10000101)       | Brno City Theatre (wd:Q578426)                  |
| Joseph Dienger (wd:Q1000034)          | Karlsruhe Institute of Technology (wd:Q309988)  |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) | University of Vienna (wd:Q165980)               |
| Franz Zimmermann (wd:Q1000048)        | Leipzig University (wd:Q154804)                 |
| Franz Zimmermann (wd:Q1000048)        | University of Rostock (wd:Q159895)              |
| ...                                   | ...                                             |
| Lison Daniel (wd:Q99997711)           | France Inter (wd:Q19905)                        |
| Oscar Henrik Biti Næss (wd:Q99998200) | Norwegian Broadcasting Corporation (wd:Q190238) |
| Theodor Brauer (wd:Q999985)           | Karlsruhe Institute of Technology (wd:Q309988)  |
| Theodor Brauer (wd:Q999985)           | University of Cologne (wd:Q54096)               |
| Olympiy Rudakov (wd:Q9999999)         | N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?club ?formationDate WHERE {
  ?club wdt:P108 ?formationDate .
}"
"In the event where the 1994 European Women Judo Championship athlete from Poland won silver , the gold medal winner won which medal in an event held in Hamilton",silver,,,
