question,gold_answer,result_cleaned,result,sparql,file_path
Sort the people who worked for Brentford and were born on or before 1956 by their birth year from oldest to youngest. How many people in this sorted list have a total career appearances count listed in the table detailing Paul Smith's statistics,0,1927-04-29T00:00:00Z,"| birthDate                           |
| ----------------------------------- |
| 1927-04-29T00:00:00Z (xsd:dateTime) |","SELECT ?birthDate WHERE {
  wd:Q862468 wdt:P569 ?birthDate
}",01316.json
"Sort all games from the 2018 World Series, 2013 American League Championship Series, and 1975 American League Championship Series by attendance from highest to lowest. What was the attendance of the third game in this sorted list",53114,"0
0
0
0
0
0
0
0
0
0","| game        |
| ----------- |
| 0 (xsd:int) |
| 0 (xsd:int) |
| 0 (xsd:int) |
| 0 (xsd:int) |
| 0 (xsd:int) |
| 0 (xsd:int) |
| 0 (xsd:int) |
| 0 (xsd:int) |
| 0 (xsd:int) |
| 0 (xsd:int) |","SELECT ?game WHERE {
  ?series ?p ?game .
}
LIMIT 10",01323.json
"What was the greatest margin of victory or defeat in any single game played by the Boston Red Sox during their 1975 American League Championship Series, 2013 American League Championship Series, or 2018 World Series appearances",6,"Major League Baseball
American League East
American League","| series                              |
| ----------------------------------- |
| Major League Baseball (wd:Q1163715) |
| American League East (wd:Q1363291)  |
| American League (wd:Q465469)        |","SELECT ?series WHERE {
  wd:Q213959 wdt:P118 ?series
}",01325.json
What was the difference in the number of races between the Formula One season with the most Grands Prix and the season with the fewest Grands Prix during the years Lewis Hamilton and Mercedes won the championship together,2,"2015 Formula One World Championship|19.0
2017 Formula One World Championship|20.0
2019 Formula One World Championship|21.0
2020 Formula One World Championship|17.0
2008 Formula One World Championship|18.0
2014 Formula One World Championship|19.0
2021 Formula One World Championship|22.0","| season                                             | numRaces           |
| -------------------------------------------------- | ------------------ |
| 2015 Formula One World Championship (wd:Q14293115) | 19.0 (xsd:decimal) |
| 2017 Formula One World Championship (wd:Q20755615) | 20.0 (xsd:decimal) |
| 2019 Formula One World Championship (wd:Q41173535) | 21.0 (xsd:decimal) |
| 2020 Formula One World Championship (wd:Q41174436) | 17.0 (xsd:decimal) |
| 2008 Formula One World Championship (wd:Q69913)    | 18.0 (xsd:decimal) |
| 2014 Formula One World Championship (wd:Q69969)    | 19.0 (xsd:decimal) |
| 2021 Formula One World Championship (wd:Q72635834) | 22.0 (xsd:decimal) |","SELECT ?season ?numRaces WHERE {
  ?season wdt:P1350 ?numRaces .
  ?season wdt:P1346 wd:Q9673 .
}",01331.json
Sort the Formula One seasons where Lewis Hamilton and Mercedes both won championships since 2015 by the number of races from lowest to highest. What is the number of races in the second season in this sorted list,20,"2020 Formula One World Championship|17.0
2015 Formula One World Championship|19.0","| season                                             | races              |
| -------------------------------------------------- | ------------------ |
| 2020 Formula One World Championship (wd:Q41174436) | 17.0 (xsd:decimal) |
| 2015 Formula One World Championship (wd:Q14293115) | 19.0 (xsd:decimal) |","SELECT ?season ?races WHERE {
  ?season wdt:P1346 wd:Q172721 .
  ?season wdt:P1350 ?races .
  ?season wdt:P1346 wd:Q9673 .
}
ORDER BY ?races
LIMIT 2",01343.json
"How many games played by the Boston Red Sox in the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series took place at Fenway Park",7,"2013 American League Championship Series|Fenway Park
2013 American League Championship Series|Comerica Park
1975 American League Championship Series|Oakland Coliseum
1975 American League Championship Series|Fenway Park
2018 World Series|Dodger Stadium
2018 World Series|Fenway Park","| series                                                  | venue                          |
| ------------------------------------------------------- | ------------------------------ |
| 2013 American League Championship Series (wd:Q14870260) | Fenway Park (wd:Q49136)        |
| 2013 American League Championship Series (wd:Q14870260) | Comerica Park (wd:Q868482)     |
| 1975 American League Championship Series (wd:Q3511178)  | Oakland Coliseum (wd:Q1147732) |
| 1975 American League Championship Series (wd:Q3511178)  | Fenway Park (wd:Q49136)        |
| 2018 World Series (wd:Q56692089)                        | Dodger Stadium (wd:Q247420)    |
| 2018 World Series (wd:Q56692089)                        | Fenway Park (wd:Q49136)        |","SELECT ?series ?venue WHERE {
  ?series wdt:P276 ?venue .
  FILTER(?series = wd:Q56692089 || ?series = wd:Q14870260 || ?series = wd:Q3511178)
}",01381.json
Sort the Formula One seasons when Michael Schumacher was Drivers' Champion by the number of races from lowest to highest. What is the number of races in the third season in the sorted list,17,2000 Formula One World Championship|17.0,"| season                                          | numRaces           |
| ----------------------------------------------- | ------------------ |
| 2000 Formula One World Championship (wd:Q69805) | 17.0 (xsd:decimal) |","SELECT ?season ?numRaces WHERE {
  ?season rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , ""2000 Formula One World Championship""))
  ?season wdt:P1350 ?numRaces .
}
ORDER BY ?numRaces",01389.json
"What is the total number of games played by the Boston Red Sox across the 2018 World Series, the 2013 American League Championship Series, and the 1975 American League Championship Series",14,"Bud Holloway|1.0
Bud Poile|311.0
Randy McKay|932.0
Geoff Kinrade|1.0
Fred Arthur|80.0
...|...
Bryce Salvador|786.0
Mark Greig|125.0
Jaroslav Otevřel|16.0
Alexander Svitov|179.0
Marián Cisár|73.0","| series                        | games               |
| ----------------------------- | ------------------- |
| Bud Holloway (wd:Q1000509)    | 1.0 (xsd:decimal)   |
| Bud Poile (wd:Q1000556)       | 311.0 (xsd:decimal) |
| Randy McKay (wd:Q1000678)     | 932.0 (xsd:decimal) |
| Geoff Kinrade (wd:Q1000980)   | 1.0 (xsd:decimal)   |
| Fred Arthur (wd:Q1003708)     | 80.0 (xsd:decimal)  |
| ...                           | ...                 |
| Bryce Salvador (wd:Q995194)   | 786.0 (xsd:decimal) |
| Mark Greig (wd:Q995374)       | 125.0 (xsd:decimal) |
| Jaroslav Otevřel (wd:Q996083) | 16.0 (xsd:decimal)  |
| Alexander Svitov (wd:Q998552) | 179.0 (xsd:decimal) |
| Marián Cisár (wd:Q999748)     | 73.0 (xsd:decimal)  |","SELECT ?series ?games WHERE {
  ?series wdt:P118 ?competition .
  ?series wdt:P1350 ?games .
}",01392.json
What is the lowest number of Grand Final appearances for the senior team of either the Richmond or Collingwood football club in the Victorian Football League/Australian Football League,11,0,"| number_of_appearances |
| --------------------- |
| 0 (xsd:int)           |","SELECT(COUNT(?final) AS ?number_of_appearances) WHERE {
  wd:Q2521385 wdt:P1350 ?final .
  wd:Q249679 wdt:P1350 ?final .
}",01401.json
Sort the years Lewis Hamilton and Mercedes both won the championship by the number of races from lowest to highest. What is the number of races in the third year in this sorted list,20,Lewis Hamilton|310.0,"| year                      | races               |
| ------------------------- | ------------------- |
| Lewis Hamilton (wd:Q9673) | 310.0 (xsd:decimal) |","SELECT ?year ?races WHERE {
  ?year wdt:P2522 wd:Q14293115 .
  ?year wdt:P1350 ?races .
}",01407.json
