question,gold_answer,result_cleaned,result,sparql,file_path
What is the actor's name from the TV series The Big Bang Theory who also starred in the movie School for Scoundrels,Jim Parsons,Jim Parsons,"| actor                    | actorLabel            |
| ------------------------ | --------------------- |
| Jim Parsons (wd:Q190972) | Jim Parsons (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q8539 wdt:P161 ?actor .
  wd:Q959876 wdt:P161 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?actorLabel
    FILTER(lang(?actorLabel) = ""en"")
  }
}",ComplexQA/CompMix_table_complex/00001.json
Who is the director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Gore Verbinski,"| director                    |
| --------------------------- |
| Gore Verbinski (wd:Q295463) |","SELECT ?director WHERE {
  wd:Q46717 wdt:P57 ?director .
}",ComplexQA/CompMix_table_complex/00002.json
What year did the American sitcom series Will & Grace return for three more seasons after the original run ended,2017,2017,"| year           |
| -------------- |
| 2017 (xsd:int) |","SELECT(YEAR(?airdate) AS ?year) WHERE {
  wd:Q39069777 wdt:P527 ?episode .
  ?episode wdt:P577 ?airdate .
}
ORDER BY ?airdate
LIMIT 1",ComplexQA/CompMix_table_complex/00005.json
How many movies were in the Die Hard series before A Good Day to Die Hard came out in 2013,4,15,"| count        |
| ------------ |
| 15 (xsd:int) |","SELECT(COUNT(?movie) AS ?count) WHERE {
  ?movie wdt:P179 wd:Q2716420 .
  ?movie wdt:P31 / wdt:P279 * wd:Q11424 .
  ?movie rdfs:label ?title .
  FILTER(LANG(?title) = 'en')
  .
  FILTER(CONTAINS(LCASE(?title) , ""die hard""))
  .
  ?movie wdt:P577 ?releaseDate .
  FILTER(xsd:dateTime(?releaseDate) < ""2013-01-01T00:00:00Z"" ^^ xsd:dateTime)
}",ComplexQA/CompMix_table_complex/00007.json
How many John le Carré novels featured the character George Smiley after The Spy Who Came in from the Cold,6,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?work) AS ?count) WHERE {
  ?work wdt:P50 wd:Q209641 ; wdt:P123 wd:Q2335880 ; wdt:P577 ?date ; wdt:P31 wd:Q82622 .
  FILTER(year(?date) > 1963)
}",ComplexQA/CompMix_table_complex/00008.json
How many appearance did the American goalkeeper Sean Johnson make with the US men's national soccer team in 2011,1,0,"| appearances |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?match) AS ?appearances) WHERE {
  wd:Q2458826 wdt:P1344 ?match .
  ?match wdt:P585 ?date ; wdt:P710 wd:Q207894 .
  FILTER(YEAR(?date) = 2011)
}",ComplexQA/CompMix_table_complex/00009.json
"Before A Good Day to Die Hard's release in 2013, how many movies were in the Die Hard series",4,4,"| count       |
| ----------- |
| 4 (xsd:int) |","SELECT(COUNT(DISTINCT ?movie) AS ?count) WHERE {
  ?movie wdt:P179 wd:Q2716420 ; wdt:P31 / wdt:P279 * wd:Q11424 ; wdt:P577 ?date .
  FILTER(YEAR(?date) < 2013)
}",ComplexQA/CompMix_table_complex/00014.json
What is the name of the book that comes after the book Killing Floor in the Jack Reacher series,Die Trying,Die Trying,"| nextBook                 | title                |
| ------------------------ | -------------------- |
| Die Trying (wd:Q5274452) | Die Trying (lang:en) |","SELECT ?nextBook ?title WHERE {
  wd:Q911224 wdt:P577 ?killingFloorDate .
  ?nextBook wdt:P31 wd:Q7725634 ; wdt:P50 wd:Q333719 ; wdt:P921 wd:Q589977 ; wdt:P577 ?nextDate ; wdt:P1476 ?title .
  FILTER(?nextDate > ?killingFloorDate)
}
ORDER BY ?nextDate
LIMIT 1",ComplexQA/CompMix_table_complex/00015.json
"What year was it on Earth in the last novel of The Chronicles of Narnia series, The Last Battle",1949,1956,"| year           |
| -------------- |
| 1956 (xsd:int) |","SELECT ?year WHERE {
  wd:Q289130 wdt:P577 ?date .
  BIND(YEAR(?date) AS ?year)
}",ComplexQA/CompMix_table_complex/00016.json
Who is the character that Robin ends up marrying in the last season of How I Met Your Mother,Barney Stinson,Barney Stinson,"| spouse                      |
| --------------------------- |
| Barney Stinson (wd:Q838512) |","SELECT ?spouse WHERE {
  wd:Q2347474 wdt:P26 ?spouse
}",ComplexQA/CompMix_table_complex/00018.json
