file_name,invalid_label
00000.json,sparql_execution_failed (execution)
00001.json,sparql_execution_failed (execution)
00002.json,sparql_execution_failed (execution)
00003.json,sparql_execution_failed (execution)
00004.json,sparql_execution_failed (execution)
00005.json,sparql_execution_failed (execution)
00006.json,null_output
00007.json,sparql_execution_failed (execution)
00008.json,sparql_execution_failed (execution)
00009.json,empty_sparql_result
00010.json,empty_sparql_result
00011.json,empty_sparql_result
00012.json,empty_sparql_result
00013.json,sparql_execution_failed (execution)
00014.json,empty_sparql_result
00015.json,null_output
00016.json,null_output
00021.json,null_output
00023.json,empty_sparql_result
00024.json,empty_sparql_result
00026.json,empty_sparql_result
00028.json,empty_sparql_result
00031.json,null_output
00033.json,empty_sparql_result
00034.json,empty_sparql_result
00035.json,empty_sparql_result
00037.json,empty_sparql_result
00038.json,null_output
00043.json,empty_sparql_result
00044.json,empty_sparql_result
00045.json,empty_sparql_result
00047.json,empty_sparql_result
00048.json,empty_sparql_result
00050.json,null_output
00051.json,empty_sparql_result
00052.json,empty_sparql_result
00053.json,empty_sparql_result
00055.json,empty_sparql_result
00059.json,null_output
00060.json,sparql_execution_failed (execution)
00062.json,null_output
00063.json,empty_sparql_result
00066.json,null_output
00068.json,empty_sparql_result
00070.json,sparql_execution_failed (execution)
00074.json,null_output
00075.json,null_output
00076.json,empty_sparql_result
00078.json,empty_sparql_result
00079.json,no_sparql_generated
00082.json,sparql_execution_failed (execution)
00083.json,null_output
00084.json,sparql_execution_failed (execution)
00085.json,empty_sparql_result
00086.json,empty_sparql_result
00087.json,empty_sparql_result
00091.json,empty_sparql_result
00092.json,sparql_execution_failed (execution)
00093.json,null_output
00094.json,sparql_execution_failed (execution)
00095.json,sparql_execution_failed (execution)
00096.json,sparql_execution_failed (preprocessing)
00098.json,null_output
00099.json,null_output
00100.json,empty_sparql_result
00102.json,empty_sparql_result
00103.json,empty_sparql_result
00104.json,empty_sparql_result
00105.json,null_output
00107.json,empty_sparql_result
00108.json,empty_sparql_result
00109.json,sparql_execution_failed (execution)
00110.json,null_output
00111.json,empty_sparql_result
00113.json,empty_sparql_result
00115.json,empty_sparql_result
00116.json,null_output
00118.json,sparql_execution_failed (execution)
00120.json,sparql_execution_failed (execution)
00121.json,sparql_execution_failed (execution)
00122.json,sparql_execution_failed (execution)
00123.json,sparql_execution_failed (execution)
00124.json,null_output
00125.json,empty_sparql_result
00126.json,empty_sparql_result
00130.json,null_output
00131.json,empty_sparql_result
00132.json,null_output
00134.json,empty_sparql_result
00135.json,empty_sparql_result
00136.json,empty_sparql_result
00137.json,empty_sparql_result
00139.json,null_output
00142.json,empty_sparql_result
00144.json,null_output
00147.json,null_output
00149.json,empty_sparql_result
