question,gold_answer,result_cleaned,result,sparql,file_path
"How many games involving the St. Louis Cardinals are summarized across the game results for the 1982 National League Championship Series, 2006 National League Championship Series, 2011 World Series, 2013 National League Championship Series, and 2011 National League Championship Series",29,0,"| totalGames  |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?numGames) AS ?totalGames) WHERE {
  VALUES ?seriesLabel {
    ""1982 National League Championship Series"" @en ""2006 National League Championship Series"" @en ""2011 World Series"" @en ""2013 National League Championship Series"" @en ""2011 National League Championship Series"" @en
  }
  ?series rdfs:label ?seriesLabel .
  ?series wdt:P710 wd:Q166474 .
  ?series wdt:P2633 ?numGames .
}",ComplexQA/Sportsreason_TANQ_complex/00004.json
"Sort the players who participated in the 2002 Masters snooker competition by their year of birth from oldest to youngest, and then alphabetically by last name for those with the same year of birth. What is the year of birth of the sixth player in this sorted list",1974,Alan McManus|1971|McManus,"| player                    | birthYear      | familyName            |
| ------------------------- | -------------- | --------------------- |
| Alan McManus (wd:Q543675) | 1971 (xsd:int) | McManus (wd:Q1904337) |","SELECT ?player ?birthYear ?familyName WHERE {
  ?player wdt:P1344 wd:Q2070302 ; wdt:P31 wd:Q5 ; wdt:P569 ?birthDate ; wdt:P734 ?familyName .
  BIND(YEAR(?birthDate) AS ?birthYear)
}
ORDER BY ASC(?birthYear) ASC(?familyName)
OFFSET 5
LIMIT 1",ComplexQA/Sportsreason_TANQ_complex/00008.json
"Considering the 2000 Louis Vuitton Cup, 2000 America's Cup, 2011 Extreme Sailing Series, 2021 Prada Cup, and 2021 America's Cup, what is the difference between the number of events won by Luna Rossa and the number of events won by Team New Zealand",1,Luna Rossa Challenge|1|Team New Zealand,"| team                               | count       |
| ---------------------------------- | ----------- |
| Luna Rossa Challenge (wd:Q1513127) | 1 (xsd:int) |
| Team New Zealand (wd:Q586949)      | 1 (xsd:int) |","SELECT ?team(COUNT(*) AS ?count) WHERE {
  VALUES ?event {
    wd:Q1646964 wd:Q636022 wd:Q18076452 wd:Q106684402 wd:Q33112992
  }
  VALUES ?team {
    wd:Q1513127 wd:Q586949
  }
  ?event wdt:P1346 ?team
}
GROUP BY ?team",ComplexQA/Sportsreason_TANQ_complex/00014.json
Sort the National League Championship Series contested by the Los Angeles Dodgers and the Philadelphia Phillies by their total attendance from highest to lowest. What was the total attendance for the series that ranks second in this sorted list,260092,wd:Q138927846|7000.0,"| series        | attendance           |
| ------------- | -------------------- |
| wd:Q138927846 | 7000.0 (xsd:decimal) |","SELECT ?series ?attendance WHERE {
  ?series wdt:P1923 wd:Q334634 ; wdt:P1923 wd:Q650840 ; wdt:P1110 ?attendance .
}
ORDER BY DESC(xsd:integer(REPLACE(?attendance , "","" , """")))
LIMIT 1
OFFSET 1",ComplexQA/Sportsreason_TANQ_complex/00018.json
"What was the highest attendance recorded for any single game played by the Boston Red Sox during their winning 2018 World Series, 2013 American League Championship Series, or 1975 American League Championship Series appearances",54400,,"| maxAttendance |
| ------------- |","SELECT(MAX(?attendance) AS ?maxAttendance) WHERE {
  VALUES ?championship {
    wd:Q56692089 wd:Q14870260 wd:Q3511178
  }
  ?game wdt:P361 ?championship ; wdt:P1535 wd:Q213959 ; wdt:P1083 ?attendance .
  FILTER(xsd:integer(?attendance) > 0)
}
LIMIT 10",ComplexQA/Sportsreason_TANQ_complex/00024.json
"What was the greatest margin of victory or defeat in any single game played by the Boston Red Sox during their 1975 American League Championship Series, 2013 American League Championship Series, or 2018 World Series appearances",6,,"| maxMargin |
| --------- |","SELECT(MAX(?margin) AS ?maxMargin) WHERE {
  VALUES ?series {
    wd:Q3511178 wd:Q14870260 wd:Q56692089
  }
  ?game wdt:P361 ?series .
  ?game p:P710 ?ps1 .
  ?ps1 ps:P710 wd:Q213959 ; pq:P1351 ?redsoxScore .
  ?game p:P710 ?ps2 .
  ?ps2 ps:P710 ?opponent ; pq:P1351 ?opponentScore .
  FILTER(?opponent != wd:Q213959)
  BIND(ABS(?redsoxScore - ?opponentScore) AS ?margin)
}",ComplexQA/Sportsreason_TANQ_complex/00025.json
What was the difference in the number of races between the Formula One season with the most Grands Prix and the season with the fewest Grands Prix during the years Lewis Hamilton and Mercedes won the championship together,2,,"| difference |
| ---------- |","SELECT((MAX(?races) - MIN(?races)) AS ?difference) WHERE {
  ?season wdt:P3450 wd:Q1084 .
  ?season wdt:P1346 wd:Q9673 .
  ?season wdt:P1346 wd:Q172721 .
  ?season wdt:P729 ?races .
}",ComplexQA/Sportsreason_TANQ_complex/00031.json
What is the difference between the number of games the St. Louis Cardinals won at Busch Stadium in the 2011 World Series and the number of games they won at Busch Stadium in the 2011 National League Championship Series,1,0,"| difference  |
| ----------- |
| 0 (xsd:int) |","SELECT((?wsWins - ?nlcsWins) AS ?difference) WHERE {
  {
    SELECT(COUNT(?wsGame) AS ?wsWins) WHERE {
      ?wsGame wdt:P361 wd:Q193344 ; wdt:P276 wd:Q6046445 ; wdt:P1346 wd:Q492 .
    }
  }
  {
    SELECT(COUNT(?nlcsGame) AS ?nlcsWins) WHERE {
      ?nlcsGame wdt:P361 wd:Q1721059 ; wdt:P276 wd:Q6046445 ; wdt:P1346 wd:Q492 .
    }
  }
}",ComplexQA/Sportsreason_TANQ_complex/00034.json
"What is the total number of games played by the St. Louis Cardinals across the 1982, 2006, 2011, and 2013 National League Championship Series, and the 2011 World Series, based on the game-by-game summaries available",29,0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(xsd:integer(?games)) AS ?total) WHERE {
  {
    ?series wdt:P31 wd:Q7255725 ; wdt:P710 wd:Q504309 ; wdt:P585 ?date ; wdt:P5088 ?games .
    FILTER((YEAR(?date) = 1982) ||(YEAR(?date) = 2006) ||(YEAR(?date) = 2011) ||(YEAR(?date) = 2013))
  } UNION {
    ?series wdt:P31 wd:Q208606 ; wdt:P710 wd:Q504309 ; wdt:P585 ?date ; wdt:P5088 ?games .
    FILTER(YEAR(?date) = 2011)
  }
}",ComplexQA/Sportsreason_TANQ_complex/00036.json
"Among the Collingwood, Richmond, and Sydney Swans VFL/AFL teams, sort them by their total number of Grand Final appearances from highest to lowest. What is the number of appearances for the team that ranks second",13,Collingwood Football Club|20|Richmond Football Club|18|Sydney Swans|8,"| team                                   | teamLabel                           | appearances  |
| -------------------------------------- | ----------------------------------- | ------------ |
| Collingwood Football Club (wd:Q249679) | Collingwood Football Club (lang:en) | 20 (xsd:int) |
| Richmond Football Club (wd:Q2521385)   | Richmond Football Club (lang:en)    | 18 (xsd:int) |
| Sydney Swans (wd:Q2272176)             | Sydney Swans (lang:en)              | 8 (xsd:int)  |","SELECT ?team ?teamLabel(COUNT(?final) AS ?appearances) WHERE {
  VALUES ?team {
    wd:Q249679 wd:Q2521385 wd:Q2272176
  }
  {
    ?final wdt:P2715 ?team
  } UNION {
    ?final wdt:P1346 ?team
  }
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
}
GROUP BY ?team ?teamLabel
ORDER BY DESC(?appearances)",ComplexQA/Sportsreason_TANQ_complex/00042.json
"Sort the Boston Red Sox championship series wins by the total attendance of all games played in the series, from highest to lowest. What was the total attendance for the series ranked second in this sorted list",238979,1915 Major League Baseball season|3575289,"| seriesLabel                                 | totalAttendance   |
| ------------------------------------------- | ----------------- |
| 1915 Major League Baseball season (lang:en) | 3575289 (xsd:int) |","SELECT ?seriesLabel(SUM(xsd:integer(?num)) AS ?totalAttendance) WHERE {
  ?series wdt:P1346 wd:Q213959 .
  ?game wdt:P361 ?series .
  ?game p:P1110 / psv:P1110 ?attValue .
  ?attValue wikibase:quantityAmount ?num .
  ?series rdfs:label ?seriesLabel .
  FILTER(LANG(?seriesLabel) = 'en')
}
GROUP BY ?seriesLabel
ORDER BY DESC(?totalAttendance)
LIMIT 1
OFFSET 1",ComplexQA/Sportsreason_TANQ_complex/00045.json
"How many baseball games involving the Boston Red Sox were played at Fenway Park across the 1975 American League Championship Series, the 2013 American League Championship Series, and the 2018 World Series",7,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?game) AS ?count) WHERE {
  {
    ?game wdt:P361 wd:Q3511178 .
    ?game wdt:P276 wd:Q49136 .
    ?game wdt:P710 wd:Q213959 .
  } UNION {
    ?game wdt:P361 wd:Q14870260 .
    ?game wdt:P276 wd:Q49136 .
    ?game wdt:P710 wd:Q213959 .
  } UNION {
    ?game wdt:P361 wd:Q56692089 .
    ?game wdt:P276 wd:Q49136 .
    ?game wdt:P710 wd:Q213959 .
  }
}",ComplexQA/Sportsreason_TANQ_complex/00054.json
"What was the greatest game duration in minutes for a Boston Red Sox game played during the 2018 World Series, the 2013 American League Championship Series, or the 1975 American League Championship Series",440,,"| maxDuration |
| ----------- |","SELECT(MAX(?duration) AS ?maxDuration) WHERE {
  VALUES ?series {
    wd:Q56692089 wd:Q14870260 wd:Q3511178
  }
  ?game wdt:P361 ?series .
  ?game wdt:P58 wd:Q213959 .
  ?game wdt:P2078 ?duration .
  FILTER(?duration > 0)
}
ORDER BY DESC(?duration)
LIMIT 1",ComplexQA/Sportsreason_TANQ_complex/00056.json
