question,gold_answer,result_cleaned,result,sparql,file_path
"Where is the location of the photo on the album cover, where the 4 members of the Beatles walk across the road",Abbey Road,Abbey Road (lang:en),"| locationLabel        |
| -------------------- |
| Abbey Road (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q479469 rdfs:label ?locationLabel
  FILTER(LANG(?locationLabel) = ""en"")
}",ComplexQA/CompMix_infobox_complex/00000.json
"Which empire did Miguel de Cervantes, the author of Don Quixote, lived in at the time of the book's publication",Habsburg Spain,"Catholic Monarchy (lang:en)
Hispanic Monarchy (lang:en)","| empireLabel                 |
| --------------------------- |
| Catholic Monarchy (lang:en) |
| Hispanic Monarchy (lang:en) |","SELECT ?empireLabel WHERE {
  wd:Q5682 wdt:P27 / wdt:P361 ?empire .
  ?empire rdfs:label ?empireLabel .
  FILTER(LANG(?empireLabel) = 'en')
}",ComplexQA/CompMix_infobox_complex/00001.json
When was the song I Saved the World Today from the album Peace by the Eurythmics released as a single,4 October 1999,1999-10-04T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1999-10-04T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q935372 wdt:P577 ?date
}",ComplexQA/CompMix_infobox_complex/00003.json
"Who was the author of the novel Airport, the source material for the 1970 film of the same name",Arthur Hailey,Arthur Hailey,"| author                     |
| -------------------------- |
| Arthur Hailey (wd:Q249544) |","SELECT ?author WHERE {
  wd:Q2604087 wdt:P50 ?author .
}",ComplexQA/CompMix_infobox_complex/00004.json
Who were the main actors in The Sting that won an Academy Award for Best Picture over American Graffiti,Paul Newman;Robert Redford;Robert Shaw,Robert Redford|Robert Redford (lang:en),"| actor                      | actorLabel               |
| -------------------------- | ------------------------ |
| Robert Redford (wd:Q59215) | Robert Redford (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q62665 wdt:P161 ?actor .
  VALUES ?actor {
    wd:Q321 wd:Q59215
  }
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
  .
}",ComplexQA/CompMix_infobox_complex/00005.json
What is the running time of the first movie of The Hobbit series - The Hobbit: An Unexpected Journey,169 minutes,"169.0
182.0","| duration            |
| ------------------- |
| 169.0 (xsd:decimal) |
| 182.0 (xsd:decimal) |","SELECT ?duration WHERE {
  wd:Q80379 wdt:P2047 ?duration .
}",ComplexQA/CompMix_infobox_complex/00007.json
As of 2020 how many FIFA Women's World Cup wins does the United States women's national soccer team have,4,0,"| winCount    |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?edition) AS ?winCount) WHERE {
  ?edition wdt:P361 wd:Q19323 ; wdt:P1346 wd:Q334526 .
}",ComplexQA/CompMix_infobox_complex/00008.json
What was the name of the author of the book on which the movie The Notebook was based on,Nicholas Sparks,Nicholas Sparks (lang:en),"| authorLabel               |
| ------------------------- |
| Nicholas Sparks (lang:en) |","SELECT ?authorLabel WHERE {
  wd:Q1886814 wdt:P50 ?author .
  ?author rdfs:label ?authorLabel .
  FILTER(LANG(?authorLabel) = ""en"")
}",ComplexQA/CompMix_infobox_complex/00009.json
What is the name of the presenter who hosted most of the TV show America's Next Top Model,Tyra Banks,Tyra Banks|Tyra Banks (lang:en),"| presenter               | presenterLabel       |
| ----------------------- | -------------------- |
| Tyra Banks (wd:Q172303) | Tyra Banks (lang:en) |","SELECT ?presenter ?presenterLabel WHERE {
  wd:Q31426 wdt:P371 ?presenter .
  ?presenter rdfs:label ?presenterLabel .
  FILTER(lang(?presenterLabel) = 'en')
}",ComplexQA/CompMix_infobox_complex/00010.json
What is the Publication date of the second book of the novel series Little House on the Prairie,1 October 1993,1933-10-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1933-10-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q5435715 wdt:P577 ?date .
}",ComplexQA/CompMix_infobox_complex/00011.json
Which fighting video game franchise developed by Midway Games was adapted into a live action movie in 1995,Mortal Kombat,"Mortal Kombat|Mortal Kombat (lang:en)
Mortal Kombat|Mortal Kombat (lang:en)
Mortal Kombat|Mortal Kombat (lang:en)
Mortal Kombat|Mortal Kombat (lang:en)
Mortal Kombat|Mortal Kombat (lang:en)
...|...
Mortal Kombat|Mortal Kombat (lang:en)
Mortal Kombat|Mortal Kombat (lang:en)
Mortal Kombat|Mortal Kombat (lang:en)
Mortal Kombat|Mortal Kombat (lang:en)
Mortal Kombat|Mortal Kombat (lang:en)","| franchise                  | franchiseLabel          |
| -------------------------- | ----------------------- |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |
| ...                        | ...                     |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |
| Mortal Kombat (wd:Q241163) | Mortal Kombat (lang:en) |","SELECT ?franchise ?franchiseLabel WHERE {
  ?game wdt:P178 wd:Q149947 ; wdt:P179 ?franchise .
  ?movie wdt:P144 ?franchise ; wdt:P31 wd:Q11424 ; wdt:P577 ?date .
  FILTER(YEAR(?date) = 1995)
  ?franchise rdfs:label ?franchiseLabel .
  FILTER(LANG(?franchiseLabel) = 'en')
}",ComplexQA/CompMix_infobox_complex/00012.json
What is the name of the political party that Clint Eastwood was affiliated to in the year 1970,Republican Party,"Republican Party|Republican Party (lang:en)
Libertarian Party|Libertarian Party (lang:en)","| party                          | partyLabel                  |
| ------------------------------ | --------------------------- |
| Republican Party (wd:Q29468)   | Republican Party (lang:en)  |
| Libertarian Party (wd:Q558334) | Libertarian Party (lang:en) |","SELECT ?party ?partyLabel WHERE {
  wd:Q43203 wdt:P102 ?party .
  ?party rdfs:label ?partyLabel .
  FILTER(lang(?partyLabel) = 'en')
}",ComplexQA/CompMix_infobox_complex/00013.json
What is the publication date of the second book The Subtle Knife of the series His Dark Materials,22 July 1997,1997-01-01T00:00:00Z,"| publicationDate                     |
| ----------------------------------- |
| 1997-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?publicationDate WHERE {
  wd:Q472208 wdt:P577 ?publicationDate .
}",ComplexQA/CompMix_infobox_complex/00014.json
What is the name of the renowned singer who was part of the bands Aerosmith and Chain Reaction,Steven Tyler,Steven Tyler|Steven Tyler (lang:en),"| singer                    | label                  |
| ------------------------- | ---------------------- |
| Steven Tyler (wd:Q194045) | Steven Tyler (lang:en) |","SELECT ?singer ?label WHERE {
  wd:Q126826 wdt:P527 ?singer .
  ?singer wdt:P31 wd:Q5 .
  ?singer rdfs:label ?label .
  FILTER(lang(?label) = ""en"" && regex(?label , ""Tyler""))
}
LIMIT 1",ComplexQA/CompMix_infobox_complex/00015.json
What year did Tim Howard play his first game for the senior United Stated men's national soccer team,2002,2002,"| year           |
| -------------- |
| 2002 (xsd:int) |","SELECT ?year WHERE {
  wd:Q200785 p:P54 ?membership .
  ?membership ps:P54 wd:Q164134 .
  ?membership pq:P580 ?date .
  BIND(YEAR(?date) AS ?year)
}",ComplexQA/CompMix_infobox_complex/00016.json
What team won the gold medal for soccer in the men's division in the 2020 Summer Olympics,Brazil,Brazil national under-23 football team,"| winner                                              |
| --------------------------------------------------- |
| Brazil national under-23 football team (wd:Q899189) |","SELECT ?winner WHERE {
  wd:Q107539901 wdt:P1346 ?winner
}",ComplexQA/CompMix_infobox_complex/00018.json
