question,gold_answer,result_cleaned,result,sparql,file_path
What was Bob Bradley's previous job before he took the job as the head coach of the United States men's national soccer team,Head coach of Chivas USA,Los Angeles FC|Swansea City A.F.C.|Red Bull New York|Stabæk Fotball|Egypt men's national football team|Chicago Fire FC|Toronto FC|Le Havre AC|Chivas USA,"| teamLabel                                    |
| -------------------------------------------- |
| Los Angeles FC (lang:en)                     |
| Swansea City A.F.C. (lang:en)                |
| Red Bull New York (lang:en)                  |
| Stabæk Fotball (lang:en)                     |
| Egypt men's national football team (lang:en) |
| Chicago Fire FC (lang:en)                    |
| Toronto FC (lang:en)                         |
| Le Havre AC (lang:en)                        |
| Chivas USA (lang:en)                         |","SELECT ?teamLabel WHERE {
  wd:Q442325 wdt:P6087 ?team .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = 'en')
  FILTER(?team != wd:Q164134)
}",ComplexQA/CompMix_table_complex/00000.json
What is the actor's name from the TV series The Big Bang Theory who also starred in the movie School for Scoundrels,Jim Parsons,Jim Parsons,"| actor                    |
| ------------------------ |
| Jim Parsons (wd:Q190972) |","SELECT ?actor WHERE {
  wd:Q8539 wdt:P161 ?actor .
  wd:Q959876 wdt:P161 ?actor
}",ComplexQA/CompMix_table_complex/00001.json
Who is the director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Gore Verbinski,"| director                    |
| --------------------------- |
| Gore Verbinski (wd:Q295463) |","SELECT ?director WHERE {
  wd:Q46717 wdt:P57 ?director
}",ComplexQA/CompMix_table_complex/00002.json
In which year did the American sitcom series Will & Grace return for another three seasons after ending in 2006,2017,2017,"| year           |
| -------------- |
| 2017 (xsd:int) |","SELECT(YEAR(?start_date) AS ?year) WHERE {
  ?season wdt:P179 wd:Q212135 .
  ?season wdt:P577 ?start_date .
  FILTER(YEAR(?start_date) > 2006)
}
ORDER BY ?start_date
LIMIT 1",ComplexQA/CompMix_table_complex/00004.json
How many movies were in the Die Hard series before A Good Day to Die Hard came out in 2013,4,15,"| count        |
| ------------ |
| 15 (xsd:int) |","SELECT(COUNT(?movie) AS ?count) WHERE {
  ?movie wdt:P31 wd:Q11424 .
  ?movie wdt:P179 wd:Q2716420 .
  ?movie wdt:P577 ?releaseDate .
  FILTER(?releaseDate < ""2013-01-01"" ^^ xsd:date)
}",ComplexQA/CompMix_table_complex/00007.json
How many John le Carré novels featured the character George Smiley after The Spy Who Came in from the Cold,6,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?novel) AS ?count) WHERE {
  wd:Q209641 wdt:P50 ?novel .
  ?novel wdt:P31 wd:Q5707509 .
  ?novel wdt:P2245 wd:Q2335880 .
  ?novel wdt:P577 ?pubdate .
  FILTER(YEAR(?pubdate) > 1963)
}",ComplexQA/CompMix_table_complex/00008.json
How many appearance did the American goalkeeper Sean Johnson make with the US men's national soccer team in 2011,1,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?match wdt:P1923 wd:Q204 .
  ?match wdt:P1560 wd:Q2458826 .
  ?match wdt:P585 ?date .
  FILTER(YEAR(?date) = 2011)
}",ComplexQA/CompMix_table_complex/00009.json
"What is the name of the ghostwriter of the first book in the Hardy Boys series, The Tower Treasure",Leslie McFarlane,Leslie McFarlane,"| author                          | authorLabel                |
| ------------------------------- | -------------------------- |
| Leslie McFarlane (wd:Q14767574) | Leslie McFarlane (lang:en) |","SELECT ?author ?authorLabel WHERE {
  wd:Q23541148 wdt:P50 ?author .
  ?author rdfs:label ?authorLabel .
  FILTER(LANG(?authorLabel) = 'en')
}",ComplexQA/CompMix_table_complex/00012.json
What is the total number of appearances made by Marco Reus as of 2021 for the club Borussia Dortmund,332,294.0,"| appearances         |
| ------------------- |
| 294.0 (xsd:decimal) |","SELECT ?appearances WHERE {
  wd:Q152377 p:P54 ?statement .
  ?statement ps:P54 wd:Q41420 .
  ?statement pq:P1350 ?appearances .
}",ComplexQA/CompMix_table_complex/00013.json
"Before A Good Day to Die Hard's release in 2013, how many movies were in the Die Hard series",4,4,"| count       |
| ----------- |
| 4 (xsd:int) |","SELECT(COUNT(DISTINCT ?movie) AS ?count) WHERE {
  ?movie wdt:P31 wd:Q11424 ; wdt:P179 wd:Q2716420 ; wdt:P577 ?releasedate .
  FILTER(?releasedate < ""2013-01-01"" ^^ xsd:date)
}",ComplexQA/CompMix_table_complex/00014.json
What is the name of the book that comes after the book Killing Floor in the Jack Reacher series,Die Trying,Die Trying,"| title                |
| -------------------- |
| Die Trying (lang:en) |","SELECT ?title WHERE {
  wd:Q5274452 rdfs:label ?title .
  FILTER(LANG(?title) = 'en')
  .
}",ComplexQA/CompMix_table_complex/00015.json
"What year was it on Earth in the last novel of The Chronicles of Narnia series, The Last Battle",1949,1956-09-04T00:00:00Z,"| publicationYear                     |
| ----------------------------------- |
| 1956-09-04T00:00:00Z (xsd:dateTime) |","SELECT ?publicationYear WHERE {
  wd:Q289130 wdt:P577 ?publicationYear .
}",ComplexQA/CompMix_table_complex/00016.json
Who is the character that Robin ends up marrying in the last season of How I Met Your Mother,Barney Stinson,Barney Stinson,"| spouse                      |
| --------------------------- |
| Barney Stinson (wd:Q838512) |","SELECT ?spouse WHERE {
  wd:Q2347474 wdt:P26 ?spouse .
}",ComplexQA/CompMix_table_complex/00018.json
When was released the song I'm Your Angel in United States in the format of Contemporary hit radio,13 October 1998,1998-11-09T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1998-11-09T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q4922282 wdt:P577 ?date .
}",ComplexQA/CompMix_table_complex/00023.json
Director of the first part The Curse of the Black Pearl  in the flim Pirates of the Caribbean,Gore Verbinski,Gore Verbinski,"| directorLabel            |
| ------------------------ |
| Gore Verbinski (lang:en) |","SELECT ?directorLabel WHERE {
  wd:Q46717 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = ""en"")
}",ComplexQA/CompMix_table_complex/00025.json
The American goalkeeper Sean Johnson played how many game for the US men's national soccer team in 2011,1,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?match) AS ?count) WHERE {
  wd:Q2458826 p:P2557 [ ps:P2557 ?match ; pq:P585 ?date ; pq:P114 wd:Q36946 ] .
  FILTER(SUBSTR(STR(?date) , 1 , 4) = ""2011"")
}",ComplexQA/CompMix_table_complex/00026.json
