file_name,invalid_label
00000.json,null_output
00001.json,sparql_execution_failed (execution)
00003.json,null_output
00021.json,null_output
00023.json,null_output
00024.json,null_output
00028.json,null_output
00031.json,null_output
00033.json,null_output
00039.json,null_output
00040.json,null_output
00042.json,null_output
00043.json,null_output
00059.json,no_sparql_generated
00066.json,null_output
00071.json,sparql_execution_failed (execution)
00077.json,sparql_execution_failed (execution)
00083.json,null_output
00096.json,sparql_execution_failed (execution)
00097.json,null_output
00098.json,sparql_execution_failed (preprocessing)
00103.json,null_output
00106.json,sparql_execution_failed (preprocessing)
00130.json,sparql_execution_failed (preprocessing)
00138.json,null_output
00147.json,null_output
00149.json,null_output
