question,gold_answer,result_cleaned,result,sparql
When did the BBC Radio 1 band in 2008 ( Sunday ) that performed at In New Music We Trust Stage at the same time as two artists performed at outdoor stage form,in 2000,,,"SELECT ?band WHERE {
  wd:Q4047954 wdt:P585 ?date .
  FILTER(year(?date) = 2008)
  .
  ?performance wdt:P170 ?band .
  ?performance wdt:P361 wd:Q4047954 .
  FILTER(CONTAINS(LCASE(STR(?performance)) , ""in music we trust""))
}"
"Which 2017 Men 's Pan American Fencing Championship participating nation made 4th position at the match on 13 to 18 June 2017 , and has the capital city of San Juan",Puerto Rico,,,"SELECT ?country WHERE {
  wd:Q28494721 p:P1001 ?stmt .
  ?stmt ps:P1001 ?country .
  ?stmt pq:P179 ""4"" .
  ?country wdt:P36 wd:Q41211 .
}"
What is the stage name of the singer-song writer to which Valerie & Tristan danced with in week three of Dancing with the Stars ( American season 17 week 3 ),Mika,,,"SELECT ?artist ?artistLabel WHERE {
  ?episode wdt:P1557 wd:Q14822855 .
  ?episode wdt:P1545 ""3"" .
  ?episode wdt:P3473 ?performance .
  ?performance wdt:P107 ?song .
  ?song wdt:P175 ?artist .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
"What is the name of the +100 kg male athlete in Greco-Roman , which participated at World Wrestling Championships in 1983 , that won five European titles between 1977 and 1986",Nikola Dinev,,,"SELECT ?athlete ?name WHERE {
  ?subevent wdt:P147 wd:Q1810896 ; rdfs:label ?subeventLabel .
  FILTER(lang(?subeventLabel) = 'en' && CONTAINS(?subeventLabel , 'Men\'s Greco-Roman +100 kg'))
  .
  ?subevent wdt:P166 ?medal ; wdt:P1545 ?athlete .
  ?athlete rdfs:label ?name .
  FILTER(lang(?name) = 'en')
  .
  ?athlete wdt:P106 wd:Q1272660 ; wdt:P21 wd:Q6581072 .
  ?athlete wdt:P1306 ?europeanTitle .
  ?europeanTitle wdt:P585 ?year .
  FILTER(1977 <= ?year && ?year <= 1986)
  .
  ?europeanTitle wdt:P31 wd:Q1899163 .
  ?athlete wdt:P1306 ?europeanTitle2 .
  ?europeanTitle2 wdt:P585 ?year2 .
  FILTER(1977 <= ?year2 && ?year2 <= 1986)
  .
  ?europeanTitle2 wdt:P31 wd:Q1899163 .
}
GROUP BY ?athlete ?name
HAVING(COUNT(DISTINCT ?europeanTitle) >= 5)"
"What is the network that aired international broadcasts of `` Boss '' , whose country has a low population density of 22 inhabitants per square kilometre ( 57/sq mi )",SVT2,,,"SELECT ?network ?networkLabel WHERE {
  wd:Q1722262 wdt:P154 ?network .
  ?network wdt:P17 wd:Q34 .
  ?network rdfs:label ?networkLabel .
  FILTER(LANG(?networkLabel) = 'en')
}"
"Which 2017 Men 's Pan American Fencing Championship participating nation made 5th position at the match on 13 to 18 June 2017 , and has the capital city of Ottawa",Canada,,,"SELECT ?country WHERE {
  wd:Q28494721 p:P1344 ?statement .
  ?statement ps:P1344 wd:Q16 .
  ?statement pq:P179 ?rank .
  FILTER(?rank = ""5"")
}"
What is the hometown of the director that won the MTV Movie Award for Best New Filmmaker in 1992 with a movie starring Ice Cube and Cuba Gooding Jr,Los Angeles,,,"SELECT ?hometownLabel WHERE {
  wd:Q2959 wdt:P19 ?hometown .
  ?hometown rdfs:label ?hometownLabel .
  FILTER(LANG(?hometownLabel) = 'en')
}"
"For the German athlete medalist at the 2013 World Aquatics Championships is a former world record holder in the 200 meter breastroke , what month did he win silver",2 August,1,"| month       |
| ----------- |
| 1 (xsd:int) |","SELECT ?month WHERE {
  wd:Q14269987 wdt:P585 ?eventDate .
  BIND(MONTH(?eventDate) AS ?month)
}"
"When was the club formed who loaned the player to Queen of the South F.C . in 2017/18 , who has also played for York City and Newport County",1892,,,"SELECT DISTINCT ?loaningClub ?foundYear WHERE {
  ?player p:P54 ?statementQOS .
  ?statementQOS ps:P54 wd:Q854890 .
  ?statementQOS pq:P580 ?start .
  ?statementQOS pq:P582 ?end .
  FILTER(?start <= ""2017-08-01"" ^^ xsd:date && ?end >= ""2018-05-31"" ^^ xsd:date)
  ?statementQOS pq:P179 ?loaningClub .
  ?player p:P54 ?statementYork .
  ?statementYork ps:P54 wd:Q48954 .
  ?player p:P54 ?statementNewport .
  ?statementNewport ps:P54 wd:Q18523 .
  ?loaningClub wdt:P571 ?foundYear .
}"
"In the event where the 1994 European Women Judo Championship athlete from Poland won silver , the gold medal winner won which medal in an event held in Hamilton",silver,,,
For the only player listed to have two positions on The Match television series what is he often called which is a moniker that is not his official appellation,Magic Chris,,,"SELECT ?nickname WHERE {
  wd:Q7326 wdt:P1447 ?nickname .
}"
The men 's middleweight weightlifting competition at the 1924 Olympics which featured third-lightest British weight lifter and allowed weightlifters of up to 75 kilograms was held on which date,"Wednesday , 23 July 1924",1924-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1924-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q7979929 wdt:P585 ?date
}"
"Which author of a work that won a Australian Prime Minister 's Literary Award is deputy chair of the National Museum of Australia , and a 2012 award winner",Bill Gammage,,,"SELECT ?author WHERE {
  ?work wdt:P1658 wd:Q7243277 .
  ?work p:P1658 [ ps:P1658 wd:Q7243277 ; pq:P585 ?awardYear ] .
  FILTER(YEAR(?awardYear) = 2012)
  .
  ?work wdt:P50 ?author .
  ?author p:P39 [ ps:P39 ?position ; pq:P1416 wd:Q1967496 ] .
  ?position rdfs:label ?positionLabel .
  FILTER(LANG(?positionLabel) = 'en')
  .
  FILTER(CONTAINS(LCASE(?positionLabel) , 'deputy'))
}"
"The event , a part of ITTF World Tour in 2018 , with the largest prize took place in a city that became an international port in which year",1883,1850-01-01T00:00:00Z,"| year                                |
| ----------------------------------- |
| 1850-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?year WHERE {
  wd:Q3861 wdt:P571 ?year
}"
What is the TFP of the male skater at the 2002 Bofrost Cup on Ice who is a two-time European medalist and placed fifth at the 2002 Winter Olympics,3.0,,,"SELECT ?tfp WHERE {
  wd:Q56557343 wdt:P710 ?skater .
  ?skater wdt:P21 wd:Q6581072 .
  ?skater p:P1545 ?olympicStmt .
  ?olympicStmt ps:P1545 5 ; pq:P1934 wd:Q188482 .
  ?skater p:P1545 ?europeanStmt .
  ?europeanStmt ps:P1545 ?euroPlace ; pq:P1934 wd:Q22693207 .
  FILTER(?euroPlace <= 3)
  .
  ?skater p:P925 ?tfpStmt .
  ?tfpStmt ps:P925 ?tfp .
  ?tfpStmt pq:P1934 wd:Q56557343 .
}
GROUP BY ?skater ?tfp
HAVING(COUNT(?europeanStmt) >= 2)"
"When the finish position was 2nd to last for the 1970 Preakness Stakes , the jockey 's most important win for Harry Guggenheim 's stable was for what race",1953 Kentucky Derby,,,
Who was featured on the cover of the Elysia Rotaru title that is noted for recording movements of one or more actors that are sample many times per second,Tom Brady,,,"SELECT ?film WHERE {
  wd:Q24257135 wdt:P161 ?film
}"
"What was the rank of the player that participated in tennis tournament 2012 Brisbane International , who is from the country with an estimated population of over 328 million",12,,,"SELECT ?player ?rank WHERE {
  wd:Q674874 wdt:P527 ?event .
  ?event wdt:P1098 ?player .
  ?player wdt:P1653 ?rank .
  ?player wdt:P27 ?country .
  ?country wdt:P1082 ?population .
  FILTER(?population > 328000000)
}"
This question is about a 2016 song called `` Start Again '' that is unrelated to the 2016 film/series `` Start Again '' that Go Woo-ri starred in .,Kylie Minogue,,,"SELECT ?song WHERE {
  ?song rdfs:label 'Start Again' @en ; wdt:P31 wd:Q571 ; wdt:P577 ?date .
  FILTER(YEAR(?date) = 2016)
}"
What is the position of the 2018 Rugby World Cup Sevens ' Australian male player who was nominated rookie of the year in the 2015/16 World Rugby Sevens Series,BK,,,"SELECT ?position WHERE {
  ?player wdt:P27 wd:Q17 ; wdt:P21 wd:Q6581097 ; p:P166 ?awardStatement ; wdt:P413 ?position .
  ?awardStatement ps:P166 wd:Q137572335 ; pq:P365 wd:Q20712868 .
}"
"When was the first mention of the venue for the most recent game against the opponent known as the Cedars , in which Hassouneh Al-Sheikh scored an international goal",15th century BC,,,"SELECT ?date ?venue WHERE {
  wd:Q5680117 wdt:P198 ?event .
  ?event wdt:P155 wd:Q275940 .
  ?event wdt:P155 wd:Q318928 .
  ?event wdt:P585 ?date .
  ?event wdt:P276 ?venue .
}
ORDER BY DESC(?date)
LIMIT 1"
The team that won silver with their Men 's team in table tennis comes from a country that won how many medals at the 2006 Commonwealth Games in Melbourne,18,,,"SELECT ?count WHERE {
  wd:Q1116741 p:P1346 ?statement;
  ps:P1346 ?winner;
  pq:P1641 wd:Q183258.
  ?winner wdt:P17 ?country.
  ?country p:P10659 ?medalStatement;
  ps:P10659 ?count;
  ?medalStatement pr:P214 wd:Q659207.
}"
"What player at the center position , who received an award from the Shaqtin ' a Fool segment of a TV show , is the son of a boxer",Marcin Gortat,,,
What is the first name of the woman who was 10 times the 2019 Suncorp Super Netball season 's GK on the Nissan Net Points Team of the Week,Shamera,,,"SELECT ?player ?playerLabel(COUNT(*) AS ?count) WHERE {
  wd:Q56693638 p:P3349 ?statement .
  ?statement ps:P3349 ?player .
  ?player wdt:P31 wd:Q5686720 .
  ?player wdt:P21 wd:Q6581097 .
  ?player wdt:P243 wd:Q24238225 .
}
GROUP BY ?player ?playerLabel
HAVING(COUNT(*) = 10)
LIMIT 1"
"Who is the sibling of the person who directed the Icelandic submission for the Academy Award for Best International Feature Film , Inter Nos , that works in mathematics",Þorvaldur Gunnlaugsson,,,"SELECT ?sibling ?occupation WHERE {
  wd:Q962071 wdt:P3373 ?sibling .
  ?sibling wdt:P106 ?occupation .
  ?occupation rdfs:label ?occupationLabel .
  FILTER(LANG(?occupationLabel) = 'en')
  .
  FILTER regex(?occupationLabel , 'math' , 'i')
}"
The race in the 2010 Caisse d'Epargne season held in the capital of the canton of Basel-Landschaft was won by a rider who won which event held in Tuscany,2013 UCI Road World Championships,,,"SELECT ?tuscanRace WHERE {
  ?liestalRace wdt:P31 wd:Q746961 ; wdt:P131 wd:Q68972 ; wdt:P585 ?date ; p:P181 ?winnerStatement .
  FILTER(YEAR(?date) = 2010)
  ?winnerStatement ps:P181 ?rider .
  ?tuscanRace wdt:P31 wd:Q746961 ; wdt:P131 wd:Q292657 ; p:P181 ?tuscanWinnerStatement .
  ?tuscanWinnerStatement ps:P181 ?rider .
}"
"The largest mound , listed on the List of burial mounds in the United States , the Adena cultre built required them to haul at least how much dirt","60,000 tons",,,"SELECT ?volume WHERE {
  ?mound wdt:P31 wd:Q473838 ; wdt:P1164 wd:Q355841 ; wdt:P2234 ?volume .
}
ORDER BY DESC(?volume)
LIMIT 1"
