question,gold_answer,result_cleaned,result,sparql,file_path
"The team , which participated in 2017–18 Korisliiga season , from the town at the mouth of the Kymi River has played in the Korisliiga since which year",1957,,"| firstYear |
| --------- |","SELECT(MIN(YEAR(?startYear)) AS ?firstYear) WHERE {
  ?team wdt:P276 wd:Q206337 .
  ?team wdt:P1328 ?season .
  ?season wdt:P585 ?startYear .
  ?season wdt:P1453 wd:Q2523727 .
}",ComplexQA/OTT_QA_dev_complex/00059.json
"At the Sanremo Music Festival Big Artists section , how many MTV Italian Music Award nominations were received by the person who sang the song produced by Palmasi",three,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?nom) AS ?count) WHERE {
  ?song wdt:P179 wd:Q1108392 ; wdt:P364 ?producer .
  ?producer rdfs:label ?label .
  FILTER(CONTAINS(LCASE(?label) , ""palmasi""))
  ?song wdt:P175 ?artist .
  ?artist wdt:P1574 ?award .
  ?award wdt:P31 wd:Q4551020 .
}",ComplexQA/OTT_QA_dev_complex/00061.json
"What is the total area of this country from which this two-time Nebelhorn Trophy champion , who competed at World Junior Figure Skating Championships in 1998 , comes","17,125,200 square kilometres",357587.77,"| area                    |
| ----------------------- |
| 357587.77 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q183 wdt:P2046 ?area
}",ComplexQA/OTT_QA_dev_complex/00065.json
What is the colloquial name of the team in which the player from the 2016-17 Flyers season who was selected 210th in the 2006 NHL draft played for,the Pens,Category:Contents (lang:en),"| teamLabel                   |
| --------------------------- |
| Category:Contents (lang:en) |","SELECT ?teamLabel WHERE {
  wd:Q1281 rdfs:label ?teamLabel .
  FILTER(lang(?teamLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00066.json
What is the population of the city which is the location of a Malaysian Diplomatic Consulate mission of a country that lies about 137 kilometres above the equator,"497,097",3898747.0,"| population              |
| ----------------------- |
| 3898747.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q65 wdt:P1082 ?population .
}",ComplexQA/OTT_QA_dev_complex/00083.json
Kyle Neypes who was drafted in the fourth round of the '17 PBA draft is from a country with a population of at least how many people,100 million,17942942.0,"| population               |
| ------------------------ |
| 17942942.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q55 wdt:P1082 ?population .
}",ComplexQA/OTT_QA_dev_complex/00092.json
What is the difference between the number of Republicans and Democrats including both those who left and those who replaced them in the 36th United States Congress,15,0,"| diff        |
| ----------- |
| 0 (xsd:int) |","SELECT(?republicans - ?democrats AS ?diff) WHERE {
  {
    SELECT(COUNT(?rep) AS ?republicans) WHERE {
      wd:Q1670187 p:P1733 ?membership .
      ?membership ps:P1733 ?rep .
      ?rep wdt:P102 wd:Q2006338 .
    }
  }
  {
    SELECT(COUNT(?dem) AS ?democrats) WHERE {
      wd:Q1670187 p:P1733 ?membership .
      ?membership ps:P1733 ?dem .
      ?dem wdt:P102 wd:Q174409 .
    }
  }
}",ComplexQA/OTT_QA_dev_complex/00094.json
What year was the winning team formed at the 2002 Formula Renault 2000 Eurocup circuit where the pole position was a driver born and raised in Stevenage,1990,,"| teamYear |
| -------- |","SELECT ?teamYear WHERE {
}",ComplexQA/OTT_QA_dev_complex/00109.json
What is the traditional area of the Sami people whose religion 's name variation is noted for a rock of the shape resembling a ragged woman goddess,Sápmi,Zeitschrift für romanische Philologie (lang:en),"| areaLabel                                       |
| ----------------------------------------------- |
| Zeitschrift für romanische Philologie (lang:en) |","SELECT ?areaLabel WHERE {
  wd:Q186828 rdfs:label ?areaLabel .
  FILTER(LANG(?areaLabel) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00124.json
"What is the name of the Montserrat sport with a 1982 record in female athletics , involving a person throwing a heavy bar as far as possible",Shot put,wd:Q184865,"| event      |
| ---------- |
| wd:Q184865 |","SELECT ?event WHERE {
  ?event rdfs:label 'hammer throw' @en
}",ComplexQA/OTT_QA_dev_complex/00130.json
Who is the current mayor of the municipality that was the venue of the Grande Premio Internacional en Marcha Atletica in the 2010 IAAF Race Walking Challenge,Isaura Morais,wd:Q74512|Helma Orosz (lang:en),"| mayor     | mayorLabel            |
| --------- | --------------------- |
| wd:Q74512 | Helma Orosz (lang:en) |","SELECT ?mayor ?mayorLabel WHERE {
  wd:Q44498 wdt:P6 ?mayor .
  ?mayor rdfs:label ?mayorLabel .
  FILTER(LANG(?mayorLabel) = ""en"")
}",ComplexQA/OTT_QA_dev_complex/00139.json
How many LCM events were held at the most recent international 50m meet where the result for Federica Pellegrini 's 4x100 medley was DSQ ( h ),40,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?event) AS ?count) WHERE {
  ?event wdt:P1670 ?competition .
  ?eventInstance wdt:P1094 wd:Q379328 ; wdt:P1829 ""DSQ (h)"" ; wdt:P1670 ?competition .
  ?eventInstance p:P557 [ ps:P557 wd:Q501326 ] .
  ?competition wdt:P585 ?date .
}
ORDER BY DESC(?date)
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00148.json
"What is the population of the city where the team Poverty Bay Rugby Football Union , played in the 1975 Romania Rugby Union Tour of New Zealand","37,200",2333.0,"| population           |
| -------------------- |
| 2333.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q22538 p:P1082 ?populationStatement .
  ?populationStatement ps:P1082 ?population ; pq:P585 ?time .
  FILTER(year(?time) = 1975)
}",ComplexQA/OTT_QA_dev_complex/00151.json
The team ranked number 8 at the 2014 Asian games in Handball has competed in the men 's 2014 Asian Men 's Handball Championships how many times,six times,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  wd:Q4892039 wdt:P102 ?event .
  ?event wdt:P168 wd:Q47338 .
  ?event wdt:P2548 8 .
  ?event wdt:P172 ?team .
  wd:Q787519 wdt:P1014 ""Asian Men's Handball Championship"" @en .
  wd:Q787519 wdt:P585 ?date .
  FILTER(YEAR(?date) = 2014)
  .
  wd:Q787519 wdt:P172 ?team .
}",ComplexQA/OTT_QA_dev_complex/00152.json
How many residents does the capital city of the country represented by the 2015 Kangaroo Cup single 's player to finally retire in Sept 2017 have,38 million,689545.0,"| population             |
| ---------------------- |
| 689545.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q30 wdt:P36 ?capital .
  ?capital wdt:P1082 ?population .
}",ComplexQA/OTT_QA_dev_complex/00162.json
"How many seasons did the club that won the '09–10 Azerbaijan Cup 1st round first leg with highest margin , play in the Azerbaijan Premier League",18 seasons,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?season) AS ?count) WHERE {
}",ComplexQA/OTT_QA_dev_complex/00169.json
How many provinces are in the country that has a Malaysian Diplomatic Consulate mission in the city that lies near the mouth of the Kelantan River,76,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?state) AS ?count) WHERE {
  ?state wdt:P31 wd:Q109556 ; wdt:P17 wd:Q155 .
}",ComplexQA/OTT_QA_dev_complex/00172.json
What country borders the north of the country whose Men 's long jump athlete 's result was less than 5.00 in the 1967 European Indoor Games,Slovakia,wd:Q1377356,"| event       |
| ----------- |
| wd:Q1377356 |","SELECT ?event WHERE {
  ?event rdfs:label ""1967 European Indoor Games"" @en .
}",ComplexQA/OTT_QA_dev_complex/00186.json
"What sea contains the Lampedusa , the enclosed part of the nation that hosted the Primavera Rosa in the 2003 UCI Women 's Road World Cup",Tunisian,Facebook (lang:en),"| sea                |
| ------------------ |
| Facebook (lang:en) |","SELECT ?sea WHERE {
  wd:Q355 rdfs:label ?sea .
  FILTER(LANG(?sea) = 'en')
}",ComplexQA/OTT_QA_dev_complex/00208.json
How many events for men at the 1956 Summer Olympics were held for this competition that took place at the venue damaged during the 1991 fire,six for men,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?event) AS ?count) WHERE {
  ?fireEvent wdt:P31 wd:Q7198 ; wdt:P571 ?fireDate ; wdt:P1798 ?venue .
  FILTER(YEAR(?fireDate) = 1991)
  ?event wdt:P21 wd:Q6581097 ; wdt:P1142 ?venue ; wdt:P585 ?eventDate ; wdt:P1630 wd:Q8903 .
  FILTER(YEAR(?eventDate) = 1956)
}",ComplexQA/OTT_QA_dev_complex/00217.json
"How many Olympic teams did the Men 's 1997 European Judo Championships athlete compete in , whose country is located mostly on the Anatolian peninsula",three,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?olympic) AS ?count) WHERE {
  wd:Q2700064 p:P534 ?participant .
  ?participant ps:P534 ?athlete .
  ?athlete wdt:P27 wd:Q78 .
  ?athlete p:P198 ?olympicStatement ; ps:P198 ?olympic .
}",ComplexQA/OTT_QA_dev_complex/00241.json
What is the 2010 Meath Senior Football Championship Position of the participating club that reached the Meath Senior Football Championship final in 1945 and 1998,Relegation Play Off,wd:Q6804309,"| championship |
| ------------ |
| wd:Q6804309  |","SELECT ?championship WHERE {
  ?championship rdfs:label ""Meath Senior Football Championship"" @en .
}",ComplexQA/OTT_QA_dev_complex/00257.json
How many inhabited islands are in the location of the South Korean show `` Three Meals a Day '' with the fewest total episodes shown,111,0,"| inhabitedIslands |
| ---------------- |
| 0 (xsd:int)      |","SELECT(COUNT(?island) AS ?inhabitedIslands) WHERE {
  wd:Q18230303 wdt:P154 ?season .
  ?season wdt:P1225 ?episodes .
  FILTER(isNumeric(?episodes))
  .
  ?season wdt:P1552 ?location .
  ?island wdt:P31 wd:Q528030 .
  ?island wdt:P1770 wd:Q506594 .
  ?island wdt:P131 ?location .
}
ORDER BY ?episodes
LIMIT 1",ComplexQA/OTT_QA_dev_complex/00264.json
The stadium that is named after a former Argentinian Primera B Metropolitana Club president is found in a city that was federalized in what year,1880,2002,"| year           |
| -------------- |
| 2002 (xsd:int) |","SELECT(YEAR(?date) AS ?year) WHERE {
  wd:Q151 wdt:P571 ?date
}",ComplexQA/OTT_QA_dev_complex/00279.json
"Which label released the album produced by Bee Hive Records featuring Joe Newman , Al Grey , Junior Mance , George Duvivier and Panama Francis",Bee Hive Label,"La Goulue (lang:br)
La Goulue (lang:ca)
La Goulue (lang:cs)
La Goulue (lang:da)
La Goulue (lang:de)
...
لا گولو (lang:fa)
لويز ويبر (lang:ar)
라굴루 (lang:ko)
ラ・グーリュ (lang:ja)
拉·古留 (lang:zh)","| label               |
| ------------------- |
| La Goulue (lang:br) |
| La Goulue (lang:ca) |
| La Goulue (lang:cs) |
| La Goulue (lang:da) |
| La Goulue (lang:de) |
| ...                 |
| لا گولو (lang:fa)   |
| لويز ويبر (lang:ar) |
| 라굴루 (lang:ko)       |
| ラ・グーリュ (lang:ja)    |
| 拉·古留 (lang:zh)      |","SELECT ?label WHERE {
  wd:Q258975 rdfs:label ?label .
}",ComplexQA/OTT_QA_dev_complex/00281.json
How many events did the Indian Gold medalist athlete from Barsar village of Hamirpur district of Himachal Pradesh participate in at the 2010 Commonwealth Games,2,0,"| number_of_events |
| ---------------- |
| 0 (xsd:int)      |","SELECT(COUNT(DISTINCT ?event) AS ?number_of_events) WHERE {
  ?athlete wdt:P27 wd:Q21 ; wdt:P19 ?birthplace .
  ?birthplace rdfs:label ?placeLabel .
  FILTER(LCASE(?placeLabel) = ""barsar"")
  ?birthplace wdt:P131 wd:Q55036 .
  ?medal wdt:P1346 ?athlete ; wdt:P155 ?event ; wdt:P121 wd:Q1627387 ; wdt:P162 wd:Q9403 .
}",ComplexQA/OTT_QA_dev_complex/00292.json
What is the population of protected areas of the Philippines that is in the province that is within the Bangsamoro Autonomous Region in Muslim Mindanao,"4,727",0,"| total       |
| ----------- |
| 0 (xsd:int) |","SELECT(SUM(?population) AS ?total) WHERE {
  ?protectedArea wdt:P31 wd:Q1909625 ; wdt:P131 ?province .
  ?province wdt:P31 wd:Q1086 ; wdt:P131 wd:Q291911 ; wdt:P1082 ?population .
}",ComplexQA/OTT_QA_dev_complex/00304.json
