question,gold_answer,result_cleaned,result,sparql,file_path
what is the creator name of Trailer Park Boys series?,Mike Clattenburg,Mike Clattenburg|Mike Clattenburg (lang:en),"| creator                        | creatorLabel               |
| ------------------------------ | -------------------------- |
| Mike Clattenburg (wd:Q3313267) | Mike Clattenburg (lang:en) |","SELECT ?creator ?creatorLabel WHERE {
  wd:Q1400775 wdt:P170 ?creator .
  ?creator rdfs:label ?creatorLabel .
  FILTER(langMatches(lang(?creatorLabel) , 'en'))
}",SimpleQA/CompMix_table_simple_qa/00002.json
Which type of The Scarlet Letter genre?,"Romantic, Historical","historical fiction (lang:en)
romantic fiction (lang:en)","| genreLabel                   |
| ---------------------------- |
| historical fiction (lang:en) |
| romantic fiction (lang:en)   |","SELECT ?genreLabel WHERE {
  wd:Q907568 wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00006.json
Which is the national team of Salif Diao?,Senegal national football team,"Liverpool F.C.
S.A.S. Épinal
AS Monaco FC
Stoke City F.C.
Birmingham City F.C.
Portsmouth F.C.
Senegal men's national association football team
CS Sedan Ardennes","| team                                                          |
| ------------------------------------------------------------- |
| Liverpool F.C. (wd:Q1130849)                                  |
| S.A.S. Épinal (wd:Q1573797)                                   |
| AS Monaco FC (wd:Q180305)                                     |
| Stoke City F.C. (wd:Q18736)                                   |
| Birmingham City F.C. (wd:Q19444)                              |
| Portsmouth F.C. (wd:Q19604)                                   |
| Senegal men's national association football team (wd:Q207441) |
| CS Sedan Ardennes (wd:Q608988)                                |","SELECT ?team WHERE {
  wd:Q350785 wdt:P54 ?team
}",SimpleQA/CompMix_table_simple_qa/00007.json
Who is the director of the TV series Hanna?,Sarah Adina Smith,Sarah Adina Smith (lang:en),"| directorLabel               |
| --------------------------- |
| Sarah Adina Smith (lang:en) |","SELECT ?directorLabel WHERE {
  wd:Q48102683 wdt:P57 ?director .
  ?director rdfs:label ?directorLabel .
  FILTER(LANG(?directorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00008.json
What country did Raúl González represent in football?,Spain,Argentina (lang:en),"| countryLabel        |
| ------------------- |
| Argentina (lang:en) |","SELECT ?countryLabel WHERE {
  wd:Q3930817 wdt:P27 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00012.json
Who is the production company behind the TV series Locke & Key?,IDW Publishing,IDW Publishing,"| productionCompany            |
| ---------------------------- |
| IDW Publishing (wd:Q3146596) |","SELECT ?productionCompany WHERE {
  wd:Q56274745 wdt:P272 ?productionCompany
}",SimpleQA/CompMix_table_simple_qa/00013.json
who was the vocal artist of Toosie slide song?,Drake,Drake,"| artist            |
| ----------------- |
| Drake (wd:Q33240) |","SELECT ?artist WHERE {
  wd:Q89324673 wdt:P175 ?artist
}",SimpleQA/CompMix_table_simple_qa/00014.json
Selena Gomez's music genre?,"pop rock, electropop, dance-pop","electropop (lang:en)
dance-pop (lang:en)
pop music (lang:en)
pop rock (lang:en)
alternative R&B (lang:en)
contemporary R&B (lang:en)","| genreLabel                 |
| -------------------------- |
| electropop (lang:en)       |
| dance-pop (lang:en)        |
| pop music (lang:en)        |
| pop rock (lang:en)         |
| alternative R&B (lang:en)  |
| contemporary R&B (lang:en) |","SELECT ?genreLabel WHERE {
  wd:Q83287 wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00015.json
Director of the movie lord of the rings?,Peter Jackson,Peter Jackson,"| director                 |
| ------------------------ |
| Peter Jackson (wd:Q4465) |","SELECT ?director WHERE {
  wd:Q190214 wdt:P57 ?director
}",SimpleQA/CompMix_table_simple_qa/00018.json
who is Origin of the music Avenged Sevenfold ?,Huntington Beach,Orange County (lang:en),"| locationLabel           |
| ----------------------- |
| Orange County (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q165193 wdt:P740 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00019.json
Who is the Rose Patten Preceded by Chancellor of the University of Toronto?,Michael Wilson,Wes Hall|Wes Hall (lang:en),"| chancellor               | chancellorLabel    |
| ------------------------ | ------------------ |
| Wes Hall (wd:Q108953047) | Wes Hall (lang:en) |","SELECT ?chancellor ?chancellorLabel WHERE {
  ?chancellor wdt:P39 wd:Q137830812 .
  ?chancellor rdfs:label ?chancellorLabel .
  FILTER(LANG(?chancellorLabel) = 'en')
}",SimpleQA/CompMix_table_simple_qa/00021.json
