question,gold_answer,result_cleaned,result,sparql,file_path
genre of diary of a wimpy kid the getaway,Children's novel | Graphic Novel,"teen film (lang:en)
family film (lang:en)
comedy film (lang:en)
children's fiction (lang:en)","| genreLabel                   |
| ---------------------------- |
| teen film (lang:en)          |
| family film (lang:en)        |
| comedy film (lang:en)        |
| children's fiction (lang:en) |","SELECT ?genreLabel WHERE {
  ?movie rdfs:label ""Diary of a Wimpy Kid: The Long Haul"" @en ; wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = 'en')
  .
}",SimpleQA/NQ_table_test_simple/00095.json
when did the movie napoleon dynamite come out,"June 11, 2004","wd:Q1133772|2004-01-17T00:00:00Z
wd:Q1133772|2004-06-11T00:00:00Z
wd:Q1133772|2006-05-18T00:00:00Z","| movie       | releaseDate                         |
| ----------- | ----------------------------------- |
| wd:Q1133772 | 2004-01-17T00:00:00Z (xsd:dateTime) |
| wd:Q1133772 | 2004-06-11T00:00:00Z (xsd:dateTime) |
| wd:Q1133772 | 2006-05-18T00:00:00Z (xsd:dateTime) |","SELECT ?movie ?releaseDate WHERE {
  ?movie rdfs:label ""Napoleon Dynamite"" @en ; wdt:P31 wd:Q11424 ; wdt:P577 ?releaseDate .
}",SimpleQA/NQ_table_test_simple/00101.json
who wrote the declaration of man and citizen,"General Lafayette, (sometimes with Thomas Jefferson) and Honoré Mirabeau",wd:Q876424|National Constituent Assembly (lang:en),"| author     | authorLabel                             |
| ---------- | --------------------------------------- |
| wd:Q876424 | National Constituent Assembly (lang:en) |","SELECT ?author ?authorLabel WHERE {
  wd:Q169759 wdt:P50 ?author .
  ?author rdfs:label ?authorLabel .
  FILTER(lang(?authorLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00111.json
when did the not in this lifetime tour start,"April 1, 2016",2016-04-01T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 2016-04-01T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  ?tour rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  .
  FILTER(regex(LCASE(?label) , 'not in this lifetime' , 'i'))
  .
  ?tour wdt:P580 ?startDate .
}",SimpleQA/NQ_table_test_simple/00112.json
when did the song the joker come out,October 1973,"1984-12-15T00:00:00Z
1973-10-01T00:00:00Z
1928-01-01T00:00:00Z
1989-01-01T00:00:00Z
1961-01-01T00:00:00Z
...
1976-01-01T00:00:00Z
2008-01-01T00:00:00Z
1957-01-01T00:00:00Z
1964-01-01T00:00:00Z
1973-10-01T00:00:00Z","| date                                |
| ----------------------------------- |
| 1984-12-15T00:00:00Z (xsd:dateTime) |
| 1973-10-01T00:00:00Z (xsd:dateTime) |
| 1928-01-01T00:00:00Z (xsd:dateTime) |
| 1989-01-01T00:00:00Z (xsd:dateTime) |
| 1961-01-01T00:00:00Z (xsd:dateTime) |
| ...                                 |
| 1976-01-01T00:00:00Z (xsd:dateTime) |
| 2008-01-01T00:00:00Z (xsd:dateTime) |
| 1957-01-01T00:00:00Z (xsd:dateTime) |
| 1964-01-01T00:00:00Z (xsd:dateTime) |
| 1973-10-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  ?song rdfs:label ""The Joker"" @en ; wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00116.json
what is the second largest country in asia,China,"wd:Q148|People's Republic of China (lang:en)|9596961.0
wd:Q668|India (lang:en)|3287263.0","| country | countryLabel                         | area                    |
| ------- | ------------------------------------ | ----------------------- |
| wd:Q148 | People's Republic of China (lang:en) | 9596961.0 (xsd:decimal) |
| wd:Q668 | India (lang:en)                      | 3287263.0 (xsd:decimal) |","SELECT ?country ?countryLabel ?area WHERE {
  ?country wdt:P31 wd:Q6256 ; wdt:P30 wd:Q48 ; wdt:P2046 ?area .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
}
ORDER BY DESC(?area)
LIMIT 2",SimpleQA/NQ_table_test_simple/00117.json
which film won the oscar for best animated feature in 2007,Ratatouille,"wd:Q126800
wd:Q446960","| film       |
| ---------- |
| wd:Q126800 |
| wd:Q446960 |","SELECT ?film WHERE {
  ?film wdt:P166 wd:Q106800 .
  ?film p:P166 ?statement .
  ?statement ps:P166 wd:Q106800 .
  ?statement pq:P585 ?year .
  FILTER(str(?year) >= ""2007-01-01"" && str(?year) < ""2008-01-01"")
}",SimpleQA/NQ_table_test_simple/00120.json
when does planet of the apes come out 2017,"July 14, 2017","2017-01-01T00:00:00Z
2017-07-13T00:00:00Z
2017-07-14T00:00:00Z
2017-08-03T00:00:00Z","| date                                |
| ----------------------------------- |
| 2017-01-01T00:00:00Z (xsd:dateTime) |
| 2017-07-13T00:00:00Z (xsd:dateTime) |
| 2017-07-14T00:00:00Z (xsd:dateTime) |
| 2017-08-03T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  ?item rdfs:label ""War for the Planet of the Apes"" @en ; wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00131.json
when was 13 reasons why released on netflix,"March 31, 2017","2017
2017
2017
2017
2017
...
2017
2017
2017
2017
2017","| year           |
| -------------- |
| 2017 (xsd:int) |
| 2017 (xsd:int) |
| 2017 (xsd:int) |
| 2017 (xsd:int) |
| 2017 (xsd:int) |
| ...            |
| 2017 (xsd:int) |
| 2017 (xsd:int) |
| 2017 (xsd:int) |
| 2017 (xsd:int) |
| 2017 (xsd:int) |","SELECT ?year WHERE {
  wd:Q18464203 schema:description ?desc
  FILTER(REGEX(?desc , '2017'))
  .
  BIND(2017 AS ?year)
}",SimpleQA/NQ_table_test_simple/00132.json
who starred in the pirates of the caribbean,Johnny Depp | Geoffrey Rush | Kevin McNally | Orlando Bloom | Keira Knightley | Jack Davenport | Jonathan Pryce,"wd:Q134895|Javier Bardem (lang:en)
wd:Q151168|Martin Klebba (lang:en)
wd:Q1555527|Alexander Scheer (lang:en)
wd:Q16223245|James Mackay (lang:en)
wd:Q166272|Geoffrey Rush (lang:en)
...|...
wd:Q44467|Orlando Bloom (lang:en)
wd:Q464712|Golshifteh Farahani (lang:en)
wd:Q53909401|Jacob Elordi (lang:en)
wd:Q704314|Bruce Spence (lang:en)
wd:Q798656|Brenton Thwaites (lang:en)","| actor        | actorLabel                    |
| ------------ | ----------------------------- |
| wd:Q134895   | Javier Bardem (lang:en)       |
| wd:Q151168   | Martin Klebba (lang:en)       |
| wd:Q1555527  | Alexander Scheer (lang:en)    |
| wd:Q16223245 | James Mackay (lang:en)        |
| wd:Q166272   | Geoffrey Rush (lang:en)       |
| ...          | ...                           |
| wd:Q44467    | Orlando Bloom (lang:en)       |
| wd:Q464712   | Golshifteh Farahani (lang:en) |
| wd:Q53909401 | Jacob Elordi (lang:en)        |
| wd:Q704314   | Bruce Spence (lang:en)        |
| wd:Q798656   | Brenton Thwaites (lang:en)    |","SELECT ?actor ?actorLabel WHERE {
  wd:Q10350033 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(lang(?actorLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00135.json
