file_name,invalid_label
00600.json,sparql_execution_failed (preprocessing)
00604.json,null_output
00613.json,no_sparql_generated
00616.json,null_output
00620.json,null_output
00623.json,null_output
00624.json,sparql_execution_failed (preprocessing)
00625.json,sparql_execution_failed (execution)
00626.json,sparql_execution_failed (preprocessing)
00631.json,null_output
00633.json,null_output
00635.json,sparql_execution_failed (preprocessing)
00636.json,null_output
00637.json,sparql_execution_failed (preprocessing)
00642.json,null_output
00643.json,no_sparql_generated
00644.json,sparql_execution_failed (preprocessing)
00647.json,sparql_execution_failed (execution)
00652.json,no_sparql_generated
00653.json,sparql_execution_failed (preprocessing)
00657.json,no_sparql_generated
00659.json,null_output
00663.json,no_sparql_generated
00668.json,sparql_execution_failed (preprocessing)
00669.json,sparql_execution_failed (execution)
00675.json,null_output
00676.json,sparql_execution_failed (preprocessing)
00682.json,sparql_execution_failed (preprocessing)
00683.json,null_output
00687.json,sparql_execution_failed (preprocessing)
00689.json,no_sparql_generated
00690.json,null_output
00693.json,no_sparql_generated
00698.json,null_output
00705.json,sparql_execution_failed (preprocessing)
00709.json,null_output
00719.json,null_output
00727.json,null_output
00732.json,null_output
00735.json,null_output
00740.json,sparql_execution_failed (preprocessing)
00741.json,null_output
00742.json,sparql_execution_failed (preprocessing)
00744.json,null_output
00749.json,sparql_execution_failed (preprocessing)
