file_name,invalid_label
00900.json,sparql_execution_failed (execution)
00903.json,null_output
00904.json,null_output
00906.json,null_output
00909.json,no_sparql_generated
00910.json,null_output
00912.json,null_output
00913.json,null_output
00914.json,null_output
00917.json,null_output
00919.json,null_output
00920.json,no_sparql_generated
00925.json,null_output
00926.json,null_output
00927.json,null_output
00928.json,null_output
00929.json,null_output
00931.json,null_output
00932.json,null_output
00933.json,null_output
00935.json,sparql_execution_failed (preprocessing)
00937.json,no_sparql_generated
00939.json,no_sparql_generated
00940.json,null_output
00941.json,null_output
00942.json,null_output
00943.json,null_output
00944.json,null_output
00946.json,null_output
00947.json,null_output
00949.json,null_output
00950.json,null_output
00951.json,null_output
00952.json,no_sparql_generated
00953.json,null_output
00954.json,null_output
00955.json,sparql_execution_failed (execution)
00956.json,null_output
00958.json,sparql_execution_failed (preprocessing)
00959.json,null_output
00961.json,null_output
00963.json,null_output
00964.json,null_output
00965.json,null_output
00966.json,null_output
00969.json,null_output
00972.json,null_output
00973.json,null_output
00975.json,no_sparql_generated
00976.json,null_output
00981.json,sparql_execution_failed (execution)
00982.json,null_output
00985.json,null_output
00986.json,null_output
00987.json,null_output
00988.json,null_output
00990.json,sparql_execution_failed (preprocessing)
00991.json,null_output
00993.json,null_output
00994.json,no_sparql_generated
00997.json,null_output
00999.json,null_output
01000.json,null_output
01002.json,null_output
01003.json,null_output
01006.json,null_output
01007.json,null_output
01009.json,null_output
01010.json,null_output
01012.json,null_output
01013.json,null_output
01014.json,null_output
01017.json,sparql_execution_failed (execution)
01019.json,null_output
01020.json,no_sparql_generated
01022.json,null_output
01023.json,null_output
01025.json,null_output
01027.json,null_output
01028.json,null_output
01029.json,null_output
01030.json,null_output
01031.json,null_output
01032.json,null_output
01033.json,null_output
01035.json,null_output
01036.json,null_output
01039.json,null_output
01041.json,null_output
01046.json,null_output
01047.json,null_output
01048.json,null_output
01049.json,null_output
01050.json,null_output
01051.json,sparql_execution_failed (preprocessing)
01052.json,null_output
01053.json,null_output
01054.json,null_output
01056.json,null_output
01057.json,null_output
01058.json,null_output
01060.json,null_output
01062.json,null_output
01064.json,null_output
01067.json,no_sparql_generated
01069.json,sparql_execution_failed (execution)
01070.json,null_output
01071.json,null_output
01072.json,null_output
01074.json,null_output
01075.json,null_output
01076.json,null_output
01077.json,null_output
01078.json,null_output
01079.json,null_output
01081.json,null_output
01082.json,null_output
01083.json,sparql_execution_failed (preprocessing)
01084.json,null_output
01085.json,null_output
01086.json,null_output
01087.json,null_output
01088.json,null_output
01089.json,null_output
01090.json,null_output
01091.json,null_output
01093.json,null_output
01094.json,no_sparql_generated
01095.json,null_output
01096.json,null_output
01097.json,null_output
01100.json,sparql_execution_failed (preprocessing)
01101.json,null_output
01102.json,no_sparql_generated
01103.json,null_output
01105.json,no_sparql_generated
01106.json,null_output
01107.json,null_output
01109.json,null_output
01110.json,null_output
01111.json,null_output
01113.json,null_output
01114.json,null_output
01115.json,sparql_execution_failed (execution)
01117.json,sparql_execution_failed (preprocessing)
01120.json,null_output
01123.json,null_output
01124.json,null_output
01125.json,null_output
01127.json,null_output
01129.json,null_output
01130.json,null_output
01131.json,sparql_execution_failed (execution)
01132.json,sparql_execution_failed (preprocessing)
01134.json,null_output
01137.json,null_output
01138.json,no_sparql_generated
01139.json,null_output
01140.json,null_output
01141.json,sparql_execution_failed (preprocessing)
01142.json,null_output
01143.json,null_output
01145.json,null_output
01147.json,null_output
01150.json,null_output
01151.json,null_output
01154.json,null_output
01156.json,null_output
01157.json,null_output
01159.json,null_output
01161.json,no_sparql_generated
01162.json,sparql_execution_failed (execution)
01163.json,no_sparql_generated
01164.json,null_output
01165.json,sparql_execution_failed (execution)
01166.json,null_output
01167.json,null_output
01168.json,null_output
01169.json,null_output
01170.json,null_output
01172.json,sparql_execution_failed (preprocessing)
01173.json,null_output
01175.json,null_output
01177.json,null_output
01178.json,null_output
01180.json,null_output
01181.json,null_output
01182.json,null_output
01183.json,null_output
01185.json,null_output
01186.json,no_sparql_generated
01188.json,null_output
01189.json,null_output
01190.json,null_output
01191.json,null_output
01192.json,sparql_execution_failed (preprocessing)
01193.json,null_output
01198.json,null_output
01199.json,null_output
01200.json,sparql_execution_failed (execution)
01201.json,null_output
01202.json,null_output
01208.json,null_output
01210.json,null_output
01213.json,null_output
01214.json,sparql_execution_failed (execution)
01215.json,null_output
01218.json,null_output
01221.json,null_output
01222.json,null_output
01223.json,null_output
01226.json,sparql_execution_failed (preprocessing)
01227.json,null_output
01230.json,null_output
01232.json,null_output
01233.json,null_output
01234.json,null_output
01236.json,null_output
01238.json,null_output
01239.json,null_output
01241.json,no_sparql_generated
01246.json,null_output
01247.json,null_output
01248.json,null_output
01250.json,null_output
01252.json,null_output
01254.json,null_output
01255.json,null_output
01256.json,null_output
01257.json,sparql_execution_failed (execution)
01258.json,no_sparql_generated
01259.json,null_output
01263.json,null_output
01264.json,null_output
01266.json,null_output
01267.json,null_output
01271.json,null_output
01272.json,no_sparql_generated
01273.json,null_output
01274.json,null_output
01275.json,null_output
01277.json,null_output
01278.json,null_output
01279.json,null_output
01281.json,null_output
01282.json,null_output
01283.json,null_output
01284.json,no_sparql_generated
01285.json,null_output
01287.json,null_output
01290.json,null_output
01291.json,null_output
01292.json,sparql_execution_failed (execution)
01293.json,null_output
01294.json,null_output
01295.json,null_output
01296.json,null_output
01297.json,null_output
