question,gold_answer,result_cleaned,result,sparql,file_path
"Which 2017 Men 's Pan American Fencing Championship participating nation made 5th position at the match on 13 to 18 June 2017 , and has the capital city of Ottawa",Canada,Canada,"| nation          |
| --------------- |
| Canada (wd:Q16) |","SELECT ?nation WHERE {
  wd:Q28494721 wdt:P17 ?nation
}",00905.json
"When was the club formed who loaned the player to Queen of the South F.C . in 2017/18 , who has also played for York City and Newport County",1892,"Eliška Hladilová|Brno City Theatre
Joseph Dienger|Karlsruhe Institute of Technology
Sylvia Bayr-Klimpfinger|University of Vienna
Franz Zimmermann|Leipzig University
Franz Zimmermann|University of Rostock
...|...
Lison Daniel|France Inter
Oscar Henrik Biti Næss|Norwegian Broadcasting Corporation
Theodor Brauer|Karlsruhe Institute of Technology
Theodor Brauer|University of Cologne
Olympiy Rudakov|N.G. Kuznetsov Naval Academy","| club                                  | formationDate                                   |
| ------------------------------------- | ----------------------------------------------- |
| Eliška Hladilová (wd:Q10000101)       | Brno City Theatre (wd:Q578426)                  |
| Joseph Dienger (wd:Q1000034)          | Karlsruhe Institute of Technology (wd:Q309988)  |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) | University of Vienna (wd:Q165980)               |
| Franz Zimmermann (wd:Q1000048)        | Leipzig University (wd:Q154804)                 |
| Franz Zimmermann (wd:Q1000048)        | University of Rostock (wd:Q159895)              |
| ...                                   | ...                                             |
| Lison Daniel (wd:Q99997711)           | France Inter (wd:Q19905)                        |
| Oscar Henrik Biti Næss (wd:Q99998200) | Norwegian Broadcasting Corporation (wd:Q190238) |
| Theodor Brauer (wd:Q999985)           | Karlsruhe Institute of Technology (wd:Q309988)  |
| Theodor Brauer (wd:Q999985)           | University of Cologne (wd:Q54096)               |
| Olympiy Rudakov (wd:Q9999999)         | N.G. Kuznetsov Naval Academy (wd:Q1297796)      |","SELECT ?club ?formationDate WHERE {
  ?club wdt:P108 ?formationDate .
}",00908.json
Who was featured on the cover of the Elysia Rotaru title that is noted for recording movements of one or more actors that are sample many times per second,Tom Brady,http://commons.wikimedia.org/wiki/Special:FilePath/Elysia%20Rotaru%202018.jpg,"| person                                                                        |
| ----------------------------------------------------------------------------- |
| http://commons.wikimedia.org/wiki/Special:FilePath/Elysia%20Rotaru%202018.jpg |","SELECT ?person WHERE {
  wd:Q24257135 wdt:P18 ?person
}",00916.json
"What player at the center position , who received an award from the Shaqtin ' a Fool segment of a TV show , is the son of a boxer",Marcin Gortat,Shaquille O'Neal,"| player                        |
| ----------------------------- |
| Shaquille O'Neal (wd:Q169452) |","SELECT ?player WHERE {
  wd:Q18153958 wdt:P161 ?player
}",00922.json
"Who is the sibling of the person who directed the Icelandic submission for the Academy Award for Best International Feature Film , Inter Nos , that works in mathematics",Þorvaldur Gunnlaugsson,Tinna Gunnlaugsdóttir,"| person                              |
| ----------------------------------- |
| Tinna Gunnlaugsdóttir (wd:Q3480193) |","SELECT ?person WHERE {
  wd:Q962071 wdt:P3373 ?person .
}",00924.json
"When was the release of Brother Louie , the music used by the couple eliminated in the TV show Dancing with the Stars ( South Korean season 3 )",27 January 1986,1986-01-27T00:00:00Z,"| releaseDate                         |
| ----------------------------------- |
| 1986-01-27T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1580342 wdt:P577 ?releaseDate
}",00930.json
"What is the total amount of people in the city with the call sign DXKO , which is served by Kalayaan Broadcasting System , Inc. Gold FM station","169,393",Cagayan de Oro|741617,"| city                      | population |
| ------------------------- | ---------- |
| Cagayan de Oro (wd:Q1645) | 741617     |","SELECT ?city(str(?pop) AS ?population) WHERE {
  ?city wdt:P1082 ?pop .
  FILTER(?city = wd:Q1645)
}",00962.json
"What is the name of the shopping mall that is located in the Caraga region of the Philippines in a city that has a population of 94,535 people",Gaisano Capital Tandag,"Butuan Cathedral
DXRB-AM
wd:Q124982230
Vismin Radio and Television Broadcasting Network
Schools Division Office of Agusan del Norte
...
DXBR
DXJM
Guingona Park
Bancasi Airport
DXDV-AM","| shoppingMall                                                     |
| ---------------------------------------------------------------- |
| Butuan Cathedral (wd:Q105806358)                                 |
| DXRB-AM (wd:Q123675704)                                          |
| wd:Q124982230                                                    |
| Vismin Radio and Television Broadcasting Network (wd:Q126129319) |
| Schools Division Office of Agusan del Norte (wd:Q130257604)      |
| ...                                                              |
| DXBR (wd:Q5206602)                                               |
| DXJM (wd:Q5206652)                                               |
| Guingona Park (wd:Q53609194)                                     |
| Bancasi Airport (wd:Q80960)                                      |
| DXDV-AM (wd:Q85755222)                                           |","SELECT ?shoppingMall WHERE {
  wd:Q1686 wdt:P1082 ?population .
  ?shoppingMall wdt:P131 wd:Q1686
}",00967.json
"For the song by the duo that performed from 1969 to 1974 and recorded at Muscle Shoals Sound Studio , on which TV show was that song performed",Soul Train,"Leo Castelli Gallery|art gallery|gallerist
wd:Q138605216|ambassador of Cuba to the United States of America|Cuba
Ghazi Altawbah|dawah|imam
Ghazi Altawbah|dawah|Daiya
Ghazi Altawbah|dawah|Ḥizb Allāh
...|...|...
wd:Q121364156|Sufism|Sufi
Izz al-Din Kashani|Sufism|Sufi
Ibrāhīm al-khawāṣṣ|Sufism|Sufi
Tomás Michelena|ambassador of Venezuela to the United Kingdom|Venezuela
Kodai Yamamoto|Hokkaido Nippon-Ham Fighters|wd:Q131725657","| duo                                 | song                                                               | tvShow                    |
| ----------------------------------- | ------------------------------------------------------------------ | ------------------------- |
| Leo Castelli Gallery (wd:Q31407686) | art gallery (wd:Q1007870)                                          | gallerist (wd:Q20771242)  |
| wd:Q138605216                       | ambassador of Cuba to the United States of America (wd:Q105156631) | Cuba (wd:Q241)            |
| Ghazi Altawbah (wd:Q100261074)      | dawah (wd:Q1075838)                                                | imam (wd:Q125482)         |
| Ghazi Altawbah (wd:Q100261074)      | dawah (wd:Q1075838)                                                | Daiya (wd:Q125884315)     |
| Ghazi Altawbah (wd:Q100261074)      | dawah (wd:Q1075838)                                                | Ḥizb Allāh (wd:Q97223481) |
| ...                                 | ...                                                                | ...                       |
| wd:Q121364156                       | Sufism (wd:Q9603)                                                  | Sufi (wd:Q2892720)        |
| Izz al-Din Kashani (wd:Q28713484)   | Sufism (wd:Q9603)                                                  | Sufi (wd:Q2892720)        |
| Ibrāhīm al-khawāṣṣ (wd:Q5955876)    | Sufism (wd:Q9603)                                                  | Sufi (wd:Q2892720)        |
| Tomás Michelena (wd:Q120040920)     | ambassador of Venezuela to the United Kingdom (wd:Q96850702)       | Venezuela (wd:Q717)       |
| Kodai Yamamoto (wd:Q116755840)      | Hokkaido Nippon-Ham Fighters (wd:Q974277)                          | wd:Q131725657             |","SELECT ?duo ?song ?tvShow WHERE {
  ?duo wdt:P106 ?song .
  ?song wdt:P137 ?tvShow .
}",00968.json
"During what span of years did the crime committed by a man who was captured in Argentina and had a last meal of carmel and wine , happen",1941 and 1945,1955-01-01T00:00:00Z|1989-01-01T00:00:00Z,"| startYear                           | endYear                             |
| ----------------------------------- | ----------------------------------- |
| 1955-01-01T00:00:00Z (xsd:dateTime) | 1989-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?startYear ?endYear WHERE {
  wd:Q75984 wdt:P580 ?startYear .
  wd:Q75984 wdt:P582 ?endYear .
}",00979.json
