file_name,invalid_label
00000.json,empty_sparql_result
00003.json,sparql_execution_failed (preprocessing)
00004.json,null_output
00009.json,sparql_execution_failed (preprocessing)
00010.json,empty_sparql_result
00011.json,empty_sparql_result
00017.json,empty_sparql_result
00020.json,empty_sparql_result
00021.json,empty_sparql_result
00025.json,empty_sparql_result
00029.json,empty_sparql_result
00031.json,empty_sparql_result
00034.json,null_output
00035.json,empty_sparql_result
00036.json,empty_sparql_result
00038.json,empty_sparql_result
00041.json,sparql_execution_failed (execution)
00050.json,empty_sparql_result
00054.json,null_output
00060.json,empty_sparql_result
00064.json,null_output
00065.json,empty_sparql_result
00069.json,sparql_execution_failed (preprocessing)
00070.json,null_output
00071.json,sparql_execution_failed (preprocessing)
00073.json,empty_sparql_result
00078.json,empty_sparql_result
00079.json,empty_sparql_result
00080.json,null_output
00082.json,no_sparql_generated
00084.json,null_output
00090.json,empty_sparql_result
00091.json,sparql_execution_failed (preprocessing)
00095.json,empty_sparql_result
00096.json,sparql_execution_failed (execution)
00097.json,empty_sparql_result
00098.json,null_output
00101.json,empty_sparql_result
00102.json,empty_sparql_result
00104.json,empty_sparql_result
00108.json,empty_sparql_result
00109.json,empty_sparql_result
00111.json,null_output
00113.json,empty_sparql_result
00116.json,null_output
00118.json,empty_sparql_result
00119.json,sparql_execution_failed (execution)
00123.json,empty_sparql_result
00125.json,empty_sparql_result
00129.json,empty_sparql_result
00133.json,empty_sparql_result
00137.json,empty_sparql_result
00139.json,empty_sparql_result
00144.json,empty_sparql_result
00145.json,null_output
00149.json,empty_sparql_result
00150.json,empty_sparql_result
00151.json,empty_sparql_result
00153.json,no_sparql_generated
00157.json,empty_sparql_result
00158.json,sparql_execution_failed (preprocessing)
00160.json,empty_sparql_result
00161.json,empty_sparql_result
00165.json,empty_sparql_result
00167.json,empty_sparql_result
00172.json,null_output
00177.json,empty_sparql_result
00181.json,sparql_execution_failed (preprocessing)
00183.json,empty_sparql_result
00185.json,empty_sparql_result
00186.json,empty_sparql_result
00190.json,no_sparql_generated
00192.json,empty_sparql_result
00193.json,empty_sparql_result
00194.json,sparql_execution_failed (execution)
00195.json,empty_sparql_result
00196.json,empty_sparql_result
00197.json,no_sparql_generated
00209.json,empty_sparql_result
00210.json,empty_sparql_result
00212.json,empty_sparql_result
00213.json,null_output
00217.json,empty_sparql_result
00218.json,empty_sparql_result
00220.json,empty_sparql_result
00222.json,sparql_execution_failed (execution)
00223.json,sparql_execution_failed (execution)
00226.json,empty_sparql_result
00227.json,empty_sparql_result
00228.json,empty_sparql_result
00232.json,empty_sparql_result
00234.json,empty_sparql_result
00236.json,empty_sparql_result
00237.json,empty_sparql_result
00238.json,sparql_execution_failed (execution)
00240.json,empty_sparql_result
00243.json,empty_sparql_result
00245.json,null_output
00250.json,sparql_execution_failed (preprocessing)
00251.json,empty_sparql_result
00253.json,empty_sparql_result
00258.json,null_output
00259.json,empty_sparql_result
00260.json,empty_sparql_result
00261.json,empty_sparql_result
00266.json,empty_sparql_result
00268.json,empty_sparql_result
00271.json,empty_sparql_result
00272.json,empty_sparql_result
00273.json,empty_sparql_result
00274.json,null_output
00280.json,empty_sparql_result
00284.json,empty_sparql_result
00289.json,no_sparql_generated
00290.json,empty_sparql_result
00291.json,empty_sparql_result
00296.json,empty_sparql_result
00300.json,empty_sparql_result
00307.json,empty_sparql_result
00308.json,empty_sparql_result
00314.json,empty_sparql_result
00315.json,empty_sparql_result
00316.json,sparql_execution_failed (preprocessing)
00317.json,empty_sparql_result
00318.json,empty_sparql_result
00320.json,sparql_execution_failed (preprocessing)
00321.json,empty_sparql_result
00322.json,empty_sparql_result
