file_path,question,sparql,result
00001.json,Lin-Manuel Miranda played the role of who in the musical Hamilton?,"SELECT ?entity ?label WHERE {
  wd:Q1646482 wdt:P800 ?entity .
  ?entity rdfs:label ?label .
  FILTER(lang(?label) = ""en"")
}","| entity                                                | label                                                |
| ----------------------------------------------------- | ---------------------------------------------------- |
| Encanto (wd:Q103372692)                               | Encanto (lang:en)                                    |
| In the Heights (wd:Q12810054)                         | In the Heights (lang:en)                             |
| Moana (wd:Q18647981)                                  | Moana (lang:en)                                      |
| Mary Poppins Returns (wd:Q24272881)                   | Mary Poppins Returns (lang:en)                       |
| Star Wars: Episode VII – The Force Awakens (wd:Q6074) | Star Wars: Episode VII – The Force Awakens (lang:en) |
| Hamilton (wd:Q84323848)                               | Hamilton (lang:en)                                   |
| Tick, Tick... Boom! (wd:Q85323361)                    | Tick, Tick... Boom! (lang:en)                        |"
00002.json,what is the creator name of Trailer Park Boys series?,"SELECT ?creator ?creatorLabel WHERE {
  wd:Q1400775 wdt:P170 ?creator .
  ?creator rdfs:label ?creatorLabel .
  FILTER(LANG(?creatorLabel) = 'en')
}","| creator                        | creatorLabel               |
| ------------------------------ | -------------------------- |
| Mike Clattenburg (wd:Q3313267) | Mike Clattenburg (lang:en) |"
00005.json,What is the name of the film that was the sequel to The Terminator movie?,"SELECT ?followedBy WHERE {
  wd:Q162255 wdt:P156 ?followedBy
}","| followedBy                              |
| --------------------------------------- |
| Terminator 2: Judgment Day (wd:Q170564) |"
00006.json,Which type of The Scarlet Letter genre?,"SELECT ?genre WHERE {
  wd:Q907568 wdt:P136 ?genre
}","| genre                            |
| -------------------------------- |
| historical fiction (wd:Q1196408) |
| romantic fiction (wd:Q19765983)  |"
00007.json,Which is the national team of Salif Diao?,"SELECT ?country WHERE {
  wd:Q350785 wdt:P1532 ?country
}","| country            |
| ------------------ |
| Senegal (wd:Q1041) |"
00008.json,Who is the director of the TV series Hanna?,"SELECT ?director WHERE {
  wd:Q170268 wdt:P57 ?director
}","| director                |
| ----------------------- |
| Joe Wright (wd:Q118817) |"
00012.json,What country did Raúl González represent in football?,"SELECT ?country WHERE {
  wd:Q3930817 wdt:P27 ?country
}","| country             |
| ------------------- |
| Argentina (wd:Q414) |"
00013.json,Who is the production company behind the TV series Locke & Key?,"SELECT ?productionCompany WHERE {
  wd:Q56274745 wdt:P272 ?productionCompany
}","| productionCompany            |
| ---------------------------- |
| IDW Publishing (wd:Q3146596) |"
00014.json,who was the vocal artist of Toosie slide song?,"SELECT ?performer WHERE {
  wd:Q89324673 wdt:P175 ?performer
}","| performer         |
| ----------------- |
| Drake (wd:Q33240) |"
00015.json,Selena Gomez's music genre?,"SELECT ?genre WHERE {
  wd:Q83287 wdt:P136 ?genre
}","| genre                         |
| ----------------------------- |
| electropop (wd:Q188450)       |
| dance-pop (wd:Q211756)        |
| pop music (wd:Q37073)         |
| pop rock (wd:Q484641)         |
| alternative R&B (wd:Q7118426) |
| contemporary R&B (wd:Q850412) |"
00016.json,which period of using adidas kits at Manchester United F.C.?,"SELECT ?kitSupplier ?inception WHERE {
  wd:Q18656 wdt:P859 ?kitSupplier .
  wd:Q18656 wdt:P571 ?inception .
}","| kitSupplier                   | inception                           |
| ----------------------------- | ----------------------------------- |
| Cadbury (wd:Q125544610)       | 1878-01-01T00:00:00Z (xsd:dateTime) |
| DXC Technology (wd:Q28782856) | 1878-01-01T00:00:00Z (xsd:dateTime) |
| Chevrolet (wd:Q29570)         | 1878-01-01T00:00:00Z (xsd:dateTime) |
| Adidas AG (wd:Q3895)          | 1878-01-01T00:00:00Z (xsd:dateTime) |
| Tezos (wd:Q55290870)          | 1878-01-01T00:00:00Z (xsd:dateTime) |
| TeamViewer (wd:Q61740994)     | 1878-01-01T00:00:00Z (xsd:dateTime) |"
00018.json,Director of the movie lord of the rings?,"SELECT ?director WHERE {
  wd:Q190214 wdt:P57 ?director
}","| director                 |
| ------------------------ |
| Peter Jackson (wd:Q4465) |"
00019.json,who is Origin of the music Avenged Sevenfold ?,"SELECT ?location ?locationLabel WHERE {
  wd:Q165193 wdt:P740 ?location .
}","| location                 | locationLabel |
| ------------------------ | ------------- |
| Orange County (wd:Q5925) |               |"
00022.json,What is the name of the album by The Police that won a Grammy award as well as a Juno award?,"SELECT ?album WHERE {
  wd:Q178095 wdt:P358 ?album
}","| album                                |
| ------------------------------------ |
| The Police discography (wd:Q2553016) |"
00023.json,Who was the distributor of the picture 12 Years as a Slave?,"SELECT ?distributor WHERE {
  wd:Q3023357 wdt:P750 ?distributor
}","| distributor             |
| ----------------------- |
| InterCom (wd:Q1097348)  |
| ProVideo (wd:Q39359896) |
| Netflix (wd:Q907311)    |"
00024.json,What is the name of the original broadcaster in Game of Thrones?,"SELECT ?show ?broadcaster WHERE {
  wd:Q23572 wdt:P449 ?broadcaster
}","| show | broadcaster     |
| ---- | --------------- |
|      | HBO (wd:Q23633) |"
00026.json,what is the length of love me like you do song?,"SELECT ?song ?duration WHERE {
  wd:Q18758167 wdt:P2047 ?duration
}","| song | duration            |
| ---- | ------------------- |
|      | 252.0 (xsd:decimal) |"
00027.json,what is the notable work by the Composer Tan Dun?,"SELECT ?work WHERE {
  wd:Q314176 wdt:P800 ?work
}","| work                                |
| ----------------------------------- |
| The First Emperor (wd:Q5236883)     |
| Marco Polo (wd:Q6757680)            |
| Martial Arts Trilogy (wd:Q97067138) |"
00028.json,Who is the main character in the film Shawshank Redemption?,"SELECT ?character WHERE {
  wd:Q172241 wdt:P674 ?character
}","| character                    |
| ---------------------------- |
| Andy Dufresne (wd:Q56240620) |"
00030.json,Initial movie in The Hobbit film series?,"SELECT ?film WHERE {
  ?film wdt:P179 wd:Q74331 .
  ?film rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}
ORDER BY ?film
LIMIT 1","| film                                             |
| ------------------------------------------------ |
| The Hobbit: The Desolation of Smaug (wd:Q719915) |"
00032.json,Which national team does Robert Lewandowski captain?,"SELECT ?nationalTeam WHERE {
  wd:Q151269 wdt:P1532 ?nationalTeam
}","| nationalTeam    |
| --------------- |
| Poland (wd:Q36) |"
00033.json,"Who won the Best Film Editing award in Academy Awards for the movie ""The Matrix""?","SELECT ?editor WHERE {
  wd:Q83495 wdt:P1040 ?editor
}","| editor                      |
| --------------------------- |
| Zach Staenberg (wd:Q139384) |"
00037.json,Which nation did Raúl González play soccer for?,"SELECT ?country WHERE {
  wd:Q3930817 wdt:P27 ?country
}","| country             |
| ------------------- |
| Argentina (wd:Q414) |"
00039.json,Who is the voice actor of the character of Lois Griffin?,"SELECT ?voiceActor WHERE {
  wd:Q853073 wdt:P725 ?voiceActor
}","| voiceActor                 |
| -------------------------- |
| Alex Borstein (wd:Q116219) |"
00040.json,Who is the current head coach of Chicago Fire?,"SELECT ?coach WHERE {
  wd:Q308683 wdt:P286 ?coach
}","| coach                        |
| ---------------------------- |
| Gregg Berhalter (wd:Q708694) |"
00042.json,who is the fitness coach of Argentina national football team ?,"SELECT ?coach WHERE {
  wd:Q79800 wdt:P286 ?coach
}","| coach                       |
| --------------------------- |
| Lionel Scaloni (wd:Q311586) |"
00043.json,Budget of Titanic movie?,"SELECT ?budget WHERE {
  wd:Q25173 wdt:P2130 ?budget .
}","| budget                  |
| ----------------------- |
| 7500000.0 (xsd:decimal) |"
00044.json,Peaky Blinders web series is from?,"SELECT ?country WHERE {
  wd:Q14944179 wdt:P495 ?country
}","| country                  |
| ------------------------ |
| United Kingdom (wd:Q145) |"
