question,gold_answer,result_cleaned,result,sparql,file_path
where does the brazos river start and stop,Llano Estacado | Gulf of Mexico,Double Mountain Fork Brazos River|Salt Fork Brazos River,"| source                                          | sourceLabel                                 | mouth                      | mouthLabel               |
| ----------------------------------------------- | ------------------------------------------- | -------------------------- | ------------------------ |
| Double Mountain Fork Brazos River (wd:Q5299851) | Double Mountain Fork Brazos River (lang:en) | Gulf of Mexico (wd:Q12630) | Gulf of Mexico (lang:en) |
| Salt Fork Brazos River (wd:Q7405843)            | Salt Fork Brazos River (lang:en)            | Gulf of Mexico (wd:Q12630) | Gulf of Mexico (lang:en) |","SELECT ?source ?sourceLabel ?mouth ?mouthLabel WHERE {
  wd:Q903306 wdt:P885 ?source .
  ?source rdfs:label ?sourceLabel .
  FILTER(lang(?sourceLabel) = 'en')
  .
  wd:Q903306 wdt:P403 ?mouth .
  ?mouth rdfs:label ?mouthLabel .
  FILTER(lang(?mouthLabel) = 'en')
}",00000.json
state with highest population growth rate in india 2011,Meghalaya,Boston|Gabon|Cadier en Keer|Nielles lès Bléquin|Vembayam Grama Panchayat|Jaroměř|Avinissery Grama Panchayat|Avinissery Grama Panchayat|Vilavoorkal Grama Panchayat|Venganoor Grama Panchayat,"| state                                      |
| ------------------------------------------ |
| Boston (wd:Q100)                           |
| Gabon (wd:Q1000)                           |
| Cadier en Keer (wd:Q100000)                |
| Nielles-lès-Bléquin (wd:Q1000003)          |
| Vembayam Grama Panchayat (wd:Q100000694)   |
| ...                                        |
| Jaroměř (wd:Q999961)                       |
| Avinissery Grama Panchayat (wd:Q99998163)  |
| Avinissery Grama Panchayat (wd:Q99998163)  |
| Vilavoorkal Grama Panchayat (wd:Q99999071) |
| Venganoor Grama Panchayat (wd:Q99999599)   |","SELECT ?state WHERE {
  ?state wdt:P1082 ?population .
}",00001.json
when does the new episodes of supernatural start,"October 12, 2017",2005 09 13T00 00 00Z xsd dateTime,"| episodeStart                        |
| ----------------------------------- |
| 2005-09-13T00:00:00Z (xsd:dateTime) |","SELECT ?episodeStart WHERE {
  wd:Q130585 wdt:P580 ?episodeStart
}",00008.json
when was the movie the wizard of oz made,"August 25, 1939",1939 08 25T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 1939-08-25T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q193695 wdt:P577 ?date .
}
LIMIT 1",00009.json
who does dwyane wade play for right now,Miami Heat,Chicago Bulls|Cleveland Cavaliers|Miami Heat|Marquette Golden Eagles men s basketball,"| team                                                   |
| ------------------------------------------------------ |
| Chicago Bulls (wd:Q128109)                             |
| Cleveland Cavaliers (wd:Q162990)                       |
| Miami Heat (wd:Q169138)                                |
| Marquette Golden Eagles men's basketball (wd:Q6772588) |","SELECT ?team WHERE {
  wd:Q31683 wdt:P54 ?team
}",00013.json
who played the first phantom of the opera,Michael Crawford,1986 10 09T00 00 00Z xsd dateTime,"| dateOfFirstPerformance              | locationOfFirstPerformance          |
| ----------------------------------- | ----------------------------------- |
| 1986-10-09T00:00:00Z (xsd:dateTime) | His Majesty's Theatre (wd:Q1155331) |","SELECT ?dateOfFirstPerformance ?locationOfFirstPerformance WHERE {
  wd:Q382353 wdt:P1191 ?dateOfFirstPerformance ; wdt:P4647 ?locationOfFirstPerformance .
}",00014.json
who was on the first season of dwts,Trista Sutter | Evander Holyfield | Rachel Hunter | Joey McIntyre | John O'Hurley | Kelly Monaco,Rachel Hunter|Louis Van Amstel|Evander Holyfield|John O Hurley|Ashly DelGrosso|Alec Mazo|Charlotte Jørgensen|Edyta Śliwińska|Jonathan Roberts|Joey McIntyre,"| person                            |
| --------------------------------- |
| Rachel Hunter (wd:Q259993)        |
| Louis Van Amstel (wd:Q3018465)    |
| Evander Holyfield (wd:Q313451)    |
| John O'Hurley (wd:Q3142953)       |
| Ashly DelGrosso (wd:Q3608215)     |
| ...                               |
| Alec Mazo (wd:Q4714208)           |
| Charlotte Jørgensen (wd:Q5086033) |
| Edyta Śliwińska (wd:Q5346982)     |
| Jonathan Roberts (wd:Q6274247)    |
| Joey McIntyre (wd:Q740877)        |","SELECT ?person WHERE {
  wd:Q3465650 wdt:P161 ?person
}",00018.json
who is the premier of northern cape 2018,Sylvia Lucas,Zamani Saul,"| person                     |
| -------------------------- |
| Zamani Saul (wd:Q63248078) |","SELECT ?person WHERE {
  wd:Q132418 wdt:P6 ?person
}",00026.json
when is the next scandal episode coming out,"February 1, 2018",list of Scandal episodes,"| episode                                |
| -------------------------------------- |
| list of Scandal episodes (wd:Q2699144) |","SELECT ?episode WHERE {
  wd:Q1525645 wdt:P1811 ?episode
}",00029.json
who has climbed mount everest the number of times,Apa Sherpa | Phurba Tashi Sherpa | Kami Rita Sherpa,wd L1150793|farmer wd L1369188 S1|honey wd L1369436 S1|Tatyana Kolotilshchikova|Claus Hammel|Vincent Descombes Sevoie|Vincent Descombes Sevoie|José Massaroli|Seraina Boner|Olympiy Rudakov,"| person                                  |
| --------------------------------------- |
| wd:L1150793                             |
| farmer (wd:L1369188-S1)                 |
| honey (wd:L1369436-S1)                  |
| Tatyana Kolotilshchikova (wd:Q10000001) |
| Claus Hammel (wd:Q1000002)              |
| ...                                     |
| Vincent Descombes Sevoie (wd:Q999997)   |
| Vincent Descombes Sevoie (wd:Q999997)   |
| José Massaroli (wd:Q999998)             |
| Seraina Boner (wd:Q999999)              |
| Olympiy Rudakov (wd:Q9999999)           |","SELECT ?person WHERE {
  ?person wdt:P106 ?job .
}",00030.json
who is the president of the republic of zambia,Edgar Lungu,Hakainde Hichilema,"| president                       |
| ------------------------------- |
| Hakainde Hichilema (wd:Q717185) |","SELECT ?president WHERE {
  wd:Q18985034 wdt:P1308 ?president .
}",00032.json
when are the opening ceremonies for the 2018 olympic games,9 February 2018,2018 02 09T00 00 00Z xsd dateTime,"| olympics | startTime                           |
| -------- | ----------------------------------- |
|          | 2018-02-09T00:00:00Z (xsd:dateTime) |","SELECT ?olympics ?startTime WHERE {
  wd:Q9680 wdt:P580 ?startTime
}",00035.json
who won season 16 on dancing with the stars,Kellie Pickler | Derek Hough,Derek Hough|Kellie Pickler,"| winner                      |
| --------------------------- |
| Derek Hough (wd:Q1189327)   |
| Kellie Pickler (wd:Q234445) |","SELECT ?winner WHERE {
  wd:Q5215617 wdt:P1346 ?winner .
}",00036.json
who issued ashwamedha coins after performing ashvamedha sacrifice,Samudragupta,Eliška Hladilová|Joseph Dienger|Joseph Dienger|Sylvia Bayr Klimpfinger|Sylvia Bayr Klimpfinger|Theodor Brauer|Theodor Brauer|Theodor Brauer|Theodor Brauer|Olympiy Rudakov,"| king                                  |
| ------------------------------------- |
| Eliška Hladilová (wd:Q10000101)       |
| Joseph Dienger (wd:Q1000034)          |
| Joseph Dienger (wd:Q1000034)          |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) |
| Sylvia Bayr-Klimpfinger (wd:Q1000044) |
| ...                                   |
| Theodor Brauer (wd:Q999985)           |
| Theodor Brauer (wd:Q999985)           |
| Theodor Brauer (wd:Q999985)           |
| Theodor Brauer (wd:Q999985)           |
| Olympiy Rudakov (wd:Q9999999)         |","SELECT ?king WHERE {
  ?king wdt:P106 ?job .
  ?king wdt:P108 ?ritual .
}",00037.json
what is the longest english word in the dictionary,Pneumonoultramicroscopicsilicovolcanoconiosis,wd L7867|pneumonoultramicroscopicsilicovolcanoconiosis wd L7867 F1|pneumonoultramicroscopicsilicovolcanoconiosis,"| word                                                        |
| ----------------------------------------------------------- |
| wd:L7867                                                    |
| pneumonoultramicroscopicsilicovolcanoconiosis (wd:L7867-F1) |
| pneumonoultramicroscopicsilicovolcanoconiosis (wd:Q102)     |","SELECT ?word WHERE {
  ?word rdfs:label ""pneumonoultramicroscopicsilicovolcanoconiosis"" @en
}",00038.json
how is the governor of the bank of england appointed,Monarch on advice from the Prime Minister,monarchy of the United Kingdom,"| appointingEntity                            |
| ------------------------------------------- |
| monarchy of the United Kingdom (wd:Q739941) |","SELECT ?appointingEntity WHERE {
  wd:Q2579905 wdt:P748 ?appointingEntity .
}",00039.json
where do the sharks play in san jose,SAP Center,SAP Center,"| homeVenue               |
| ----------------------- |
| SAP Center (wd:Q261863) |","SELECT ?homeVenue WHERE {
  wd:Q206381 wdt:P115 ?homeVenue .
}",00043.json
who are the permanent member of un security council,China | France | Russia | United Kingdom | United States,France|United Kingdom|People s Republic of China|Russia|United States,"| member                               |
| ------------------------------------ |
| France (wd:Q142)                     |
| United Kingdom (wd:Q145)             |
| People's Republic of China (wd:Q148) |
| Russia (wd:Q159)                     |
| United States (wd:Q30)               |","SELECT ?member WHERE {
  VALUES ?member {
    wd:Q30 wd:Q145 wd:Q142 wd:Q159 wd:Q148
  }
  ?member wdt:P17 ?country .
}",00045.json
what is the rank of india in economic growth,12,Dustin Johnson|Dominic Stricker|Dominic Stricker|Dalian Medical University|Dalian Medical University|University of Paris 1 Pantheon Sorbonne|University of Paris 1 Pantheon Sorbonne|University of Paris 1 Pantheon Sorbonne|University of Paris 1 Pantheon Sorbonne|University of Paris 1 Pantheon Sorbonne,"| entity                                               |
| ---------------------------------------------------- |
| Dustin Johnson (wd:Q1002293)                         |
| Dominic Stricker (wd:Q100257508)                     |
| Dominic Stricker (wd:Q100257508)                     |
| Dalian Medical University (wd:Q1002806)              |
| Dalian Medical University (wd:Q1002806)              |
| ...                                                  |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |
| University of Paris 1 Pantheon-Sorbonne (wd:Q999763) |","SELECT ?entity WHERE {
  ?entity wdt:P1352 ?rank .
}",00047.json
the type of display that google glass presents to its users is called what,Prism projector,digital camera|see through display,"| display                           |
| --------------------------------- |
| digital camera (wd:Q62927)        |
| see-through display (wd:Q7445456) |","SELECT ?display WHERE {
  wd:Q575092 wdt:P527 ?display
}",00048.json
what was the first capital city of australia,Sydney,Sydney,"| capital           |
| ----------------- |
| Sydney (wd:Q3130) |","SELECT ?capital WHERE {
  wd:Q3224 wdt:P36 ?capital
}",00049.json
when was the first dark tower book published,1998,The Dark Tower The Gunslinger,"| book                                         | publicationDate                     |
| -------------------------------------------- | ----------------------------------- |
| The Dark Tower: The Gunslinger (wd:Q1422318) | 1982-06-10T00:00:00Z (xsd:dateTime) |","SELECT ?book ?publicationDate WHERE {
  ?book wdt:P577 ?publicationDate .
  FILTER(?book = wd:Q1422318)
}",00054.json
when does jo come in grey's anatomy,season 9,Grey s Anatomy,"| episode                     |
| --------------------------- |
| Grey's Anatomy (wd:Q438406) |","SELECT ?episode WHERE {
  wd:Q28668528 wdt:P1441 ?episode
}",00056.json
who played peter benton's sister on er,Jackie Robbins,Mary McDonnell|Mekhi Phifer|Michelle Hurd|Sharif Atkins|Danny Glover|John Stamos|Eriq La Salle|David Lyons|Paul McCrane|Erik Palladino,"| actor                       | actorLabel               |
| --------------------------- | ------------------------ |
| Mary McDonnell (wd:Q117500) | Mary McDonnell (lang:en) |
| Mekhi Phifer (wd:Q119676)   | Mekhi Phifer (lang:en)   |
| Michelle Hurd (wd:Q1291441) | Michelle Hurd (lang:en)  |
| Sharif Atkins (wd:Q1344354) | Sharif Atkins (lang:en)  |
| Danny Glover (wd:Q192165)   | Danny Glover (lang:en)   |
| ...                         | ...                      |
| John Stamos (wd:Q356129)    | John Stamos (lang:en)    |
| Eriq La Salle (wd:Q532944)  | Eriq La Salle (lang:en)  |
| David Lyons (wd:Q716274)    | David Lyons (lang:en)    |
| Paul McCrane (wd:Q719256)   | Paul McCrane (lang:en)   |
| Erik Palladino (wd:Q726165) | Erik Palladino (lang:en) |","SELECT ?actor ?actorLabel WHERE {
  wd:Q207375 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}",00057.json
when did last podcast on the left start,2011,2015 02 16T00 00 00Z xsd dateTime,"| startDate                           |
| ----------------------------------- |
| 2015-02-16T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q28136616 wdt:P580 ?startDate
}",00061.json
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū,"| medalist                  | label      |
| ------------------------- | ---------- |
| Yuzuru Hanyū (wd:Q597023) | rdfs:label |","SELECT ?medalist(rdfs:label AS ?label) WHERE {
  wd:Q47295100 wdt:P1346 ?medalist .
}",00062.json
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,Yuzuru Hanyū,"| medalist                  |
| ------------------------- |
| Yuzuru Hanyū (wd:Q597023) |","SELECT ?medalist WHERE {
  wd:Q47295100 wdt:P1346 ?medalist
}",00063.json
most polluted city in the world according to world health organization,Zabol,Blue Line|Statue of George V|Statue of Charles Hardinge 1st Baron Hardinge of Penshurst|Statue of Freeman Freeman Thomas 1st Marquess of Willingdon|wd Q105444246|Ishq 104 8 FM Delhi|Islam in Delhi|Punjabi Academy Dehli|Masjid Mubarak Begum|religion in Delhi,"| city                                                                         |
| ---------------------------------------------------------------------------- |
| Blue Line (wd:Q1029921)                                                      |
| Statue of George V (wd:Q105435747)                                           |
| Statue of Charles Hardinge, 1st Baron Hardinge of Penshurst (wd:Q105436117)  |
| Statue of Freeman Freeman-Thomas, 1st Marquess of Willingdon (wd:Q105436289) |
| wd:Q105444246                                                                |
| ...                                                                          |
| Ishq 104.8 FM, Delhi (wd:Q97063792)                                          |
| Islam in Delhi (wd:Q97223395)                                                |
| Punjabi Academy Dehli (wd:Q97262032)                                         |
| Masjid Mubarak Begum (wd:Q97585918)                                          |
| religion in Delhi (wd:Q9944258)                                              |","SELECT ?city WHERE {
  ?city wdt:P131 wd:Q1353
}",00065.json
season 2 this is us number of episodes,15,18 0 xsd decimal,"| season | episodeCount       |
| ------ | ------------------ |
|        | 18.0 (xsd:decimal) |","SELECT ?season ?episodeCount WHERE {
  wd:Q38750698 wdt:P1113 ?episodeCount
}",00066.json
who is the owner of reading football club,Dai Yongge | Dai Xiuli,Dai Yongge,"| owner                     |
| ------------------------- |
| Dai Yongge (wd:Q30169037) |","SELECT ?owner WHERE {
  wd:Q18729 wdt:P127 ?owner
}",00067.json
